Division,MatchDate,HomeTeam,AwayTeam,Year,IsWeekend,C_LTH,C_LTA,C_VHD,C_VAD,C_HTB,C_PHB,HomeElo,AwayElo,EloDifference,Form3Home,Form5Home,Form3Away,Form5Away,Form3Difference,Form5Difference,GF3Home,GF3Away,GA3Home,GA3Away,GF5Home,GF5Away,GA5Home,GA5Away,OddHome,OddAway,ImpliedProbHome,ImpliedProbAway,BookmakerMargin,HandiSize,HandiHome,HandiAway,MaxHome,MaxAway,Over25,Under25,MaxOver25,MaxUnder25,WinStreakHome,WinStreakAway,DefeatStreakHome,DefeatStreakAway,H2HHomeWins,H2HAwayWins,GF_EMA3_Home,GF_EMA3_Away,GF3HomeSTD,GF3AwaySTD,Season,PointsAcumHome,PointsAcumAway,GF_Total_Home,GF_Total_Away,GA_Total_Home,GA_Total_Away,GD_total_Home,GD_total_Away,PointMeanHome,PointMeanAway,ScoredGoalsMeanHome,ScoredGoalsMeanAway,ConcededGoalsMeanHome,ConcededGoalsMeanAway,GoalsDifferenceMeanHome,GoalsDifferenceMeanAway,WinHomeAcum,WinAwayAcum,LossHomeAcum,LossAwayAcum,WinRateHome,WinRateAway,LossRateHome,LossRateAway,OddsDifference,EloRatio,FormRatio,GoalRateRatio,WinRateDiff,PointsDiff,FormDiff,Elo_ProbDiff,FormOddsDiff,StreakDiff,BookieBiasHome,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,Day_sin,Day_cos,OddSkew,FormVolatility,EloOddsGap,ImpliedProbTotal,BookieBiasAway
I1,2018-04-29,Bologna,Milan,2018,1,0.5261,0.0312,0.0112,0.2215,0.1672,0.0429,1573.23,1711.05,-137.81999999999994,4.0,5.0,2.0,4.0,2.0,1.0,3.0,3.0,2.0,4.0,7.0,9.0,3.0,4.0,5.0,1.72,0.2,0.5813953488372093,-0.2186046511627906,0.8,1.94,1.9,5.75,1.79,2.05,1.76,2.12,1.84,1.0,0.0,0.0,0.0,0.0,3.0,1.4836950632383463,1.163742547344885,1.0000000000000198,0.0,2017,22.0,25.0,23.0,28.0,22.0,24.0,1.0,4.0,1.2941176470588236,1.4705882352941178,1.3529411764705883,1.6470588235294117,1.2941176470588236,1.411764705882353,0.0588235294117647,0.2352941176470588,6.0,7.0,7.0,6.0,0.3529411764705882,0.4117647058823529,0.4117647058823529,0.3529411764705882,-0.3813953488372093,0.9194529669387492,1.3333333333333333,0.5111111111111112,-0.0588235294117646,-3.0,1.0,52.56390697674416,-0.3813953488372093,1.0,-0.1529411764705882,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.3943558551133187,0.9189578116202306,0.4880952380952381,-1.0,-0.8604135809979818,0.7813953488372094,0.1696306429548564
I1,2018-04-29,Crotone,Sassuolo,2018,1,0.08,0.0873,0.0484,0.0794,0.5982,0.1067,1517.44,1585.53,-68.08999999999992,4.0,7.0,7.0,9.0,-3.0,-2.0,2.0,3.0,3.0,2.0,8.0,6.0,7.0,5.0,2.2,3.5,0.4545454545454545,0.2857142857142857,-0.2597402597402598,-0.3,1.83,2.02,2.24,3.86,2.24,1.64,2.33,1.7,0.0,1.0,0.0,0.0,0.0,0.0,1.0887604707410143,1.0385780197191312,0.5773502691896281,0.0,2017,20.0,21.0,17.0,15.0,22.0,32.0,-5.0,-17.0,1.1764705882352942,1.2352941176470589,1.0,0.8823529411764706,1.2941176470588236,1.8823529411764703,-0.2941176470588235,-1.0,5.0,6.0,7.0,8.0,0.2941176470588235,0.3529411764705882,0.4117647058823529,0.4705882352941176,0.1688311688311688,0.957055368894278,0.5,0.53125,-0.0588235294117647,-1.0,-2.0,-11.495714285714271,-0.3376623376623376,0.0,0.160427807486631,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.3943558551133187,0.9189578116202306,-0.2280701754385964,1.0,-0.3201970845876434,0.7402597402597402,-0.0672268907563025
I1,2018-04-29,Fiorentina,Napoli,2018,1,0.2259,0.1994,0.4418,0.01,0.0781,0.0449,1709.95,1867.7,-157.75,1.0,7.0,7.0,11.0,-6.0,-4.0,5.0,2.0,4.0,1.0,7.0,7.0,4.0,1.0,6.5,1.5,0.1538461538461538,0.6666666666666666,-0.1794871794871795,1.0,2.02,1.84,7.5,1.55,1.76,2.05,1.82,2.12,0.0,1.0,1.0,0.0,0.0,2.0,1.8599511858158075,0.832311147025498,1.527525231651935,0.577350269189619,2017,26.0,43.0,24.0,32.0,21.0,8.0,3.0,24.0,1.5294117647058822,2.5294117647058822,1.411764705882353,1.8823529411764703,1.2352941176470589,0.4705882352941176,0.1764705882352941,1.411764705882353,7.0,13.0,5.0,0.0,0.4117647058823529,0.7647058823529411,0.2941176470588235,0.0,-0.5128205128205128,0.915537826783992,0.125,0.489795918367347,-0.3529411764705882,-17.0,-4.0,80.89743589743588,2.051282051282051,0.0,-0.257918552036199,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.3943558551133187,0.9189578116202306,0.625,2.0,-0.9907739178551156,0.8205128205128205,-0.0980392156862745
I1,2018-04-29,Sampdoria,Cagliari,2018,1,0.0759,0.0993,0.0099,0.6432,0.097,0.0746,1625.52,1545.18,80.33999999999992,3.0,7.0,4.0,4.0,-1.0,3.0,1.0,1.0,5.0,7.0,5.0,4.0,6.0,10.0,1.85,4.2,0.5405405405405405,0.238095238095238,-0.2213642213642215,-0.5,1.91,1.95,2.0,4.5,1.91,1.88,1.99,1.95,1.0,0.0,0.0,3.0,2.0,2.0,0.728725990377576,0.2986725001241078,0.5773502691895515,0.5773502691896201,2017,36.0,15.0,32.0,13.0,17.0,27.0,15.0,-14.0,2.117647058823529,0.8823529411764706,1.8823529411764703,0.7647058823529411,1.0,1.588235294117647,0.8823529411764706,-0.8235294117647058,11.0,4.0,3.0,10.0,0.6470588235294118,0.2352941176470588,0.1764705882352941,0.5882352941176471,0.3024453024453024,1.0519939417724833,0.6,1.0666666666666669,0.411764705882353,21.0,3.0,24.29845559845557,0.9073359073359072,-2.0,-0.1065182829888713,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.3943558551133187,0.9189578116202306,-0.3884297520661157,4.0,-0.2102238240842748,0.7786357786357785,0.0028011204481792
I1,2018-04-29,Torino,Lazio,2018,1,0.1912,0.0379,0.0122,0.2703,0.2921,0.1964,1677.23,1751.69,-74.46000000000004,2.0,8.0,7.0,13.0,-5.0,-5.0,6.0,8.0,2.0,6.0,7.0,12.0,5.0,10.0,5.25,1.64,0.1904761904761904,0.6097560975609756,-0.1997677119628339,0.8,1.98,1.87,5.25,1.75,1.61,2.3,1.66,2.42,0.0,2.0,0.0,0.0,2.0,1.0,1.3809954035402916,3.0334899784064087,1.7320508075688428,1.154700538379266,2017,27.0,36.0,27.0,41.0,16.0,26.0,11.0,15.0,1.588235294117647,2.117647058823529,1.588235294117647,2.411764705882353,0.9411764705882352,1.5294117647058822,0.6470588235294118,0.8823529411764706,7.0,11.0,4.0,3.0,0.4117647058823529,0.6470588235294118,0.2352941176470588,0.1764705882352941,-0.4192799070847851,0.9574924781453952,0.25,0.4655172413793103,-0.2352941176470588,-9.0,-5.0,31.21958188153312,2.096399535423925,0.0,-0.2212885154061624,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.3943558551133187,0.9189578116202306,0.5239477503628448,0.0,-0.908422260802824,0.8002322880371661,-0.0373027259684362
I1,2018-04-29,Verona,Spal,2018,1,0.0159,0.0333,0.9169,0.0099,0.013,0.011,1503.06,1532.75,-29.69000000000005,0.0,3.0,2.0,4.0,-2.0,-1.0,1.0,2.0,6.0,2.0,4.0,5.0,7.0,5.0,3.29,2.29,0.303951367781155,0.4366812227074236,-0.2593674095114213,0.3,1.9,1.95,3.5,2.37,2.29,1.61,2.38,1.67,0.0,0.0,1.0,0.0,0.0,0.0,0.3861295173811748,0.576117586321305,0.5773502691895099,0.577350269189551,2017,16.0,12.0,13.0,13.0,31.0,27.0,-18.0,-14.0,0.9411764705882352,0.7058823529411765,0.7647058823529411,0.7647058823529411,1.8235294117647056,1.588235294117647,-1.0588235294117647,-0.8235294117647058,5.0,2.0,11.0,9.0,0.2941176470588235,0.1176470588235294,0.6470588235294118,0.5294117647058824,-0.1327298549262686,0.9806295867032264,0.0,0.4333333333333333,0.1764705882352941,4.0,-1.0,3.940749392760922,0.1327298549262686,0.0,0.0098337207223314,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.3943558551133187,0.9189578116202306,0.1792114695340501,1.0,-0.6278398912937916,0.7406325904885787,0.3190341638838941
I1,2018-05-05,Juventus,Bologna,2018,1,0.0924,0.0104,0.8402,0.0099,0.0372,0.0099,1959.96,1565.62,394.34000000000015,4.0,10.0,1.0,4.0,3.0,6.0,6.0,0.0,2.0,2.0,10.0,1.0,2.0,4.0,1.14,19.0,0.8771929824561404,0.0526315789473684,-0.0701754385964912,-2.3,2.06,1.79,1.18,29.0,1.52,2.48,1.57,2.61,0.0,0.0,1.0,0.0,4.0,0.0,1.4389611256148331,0.0943567738735134,1.732050807568864,0.0,2017,43.0,17.0,40.0,14.0,6.0,22.0,34.0,-8.0,2.5294117647058822,1.0,2.3529411764705883,0.8235294117647058,0.3529411764705882,1.2941176470588236,2.0,-0.4705882352941176,14.0,5.0,2.0,10.0,0.8235294117647058,0.2941176470588235,0.1176470588235294,0.5882352941176471,0.824561403508772,1.2518746558859273,2.0,1.2903225806451613,0.5294117647058822,26.0,6.0,325.1575438596493,4.947368421052632,0.0,0.0536635706914345,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,0.8486442574947509,0.5289640103269624,-0.8867924528301886,3.0,0.2686358538278474,0.9298245614035088,-0.2414860681114551
I1,2018-05-05,Milan,Verona,2018,1,0.1465,0.0799,0.0099,0.584,0.0586,0.121,1702.17,1467.28,234.8900000000001,4.0,6.0,0.0,3.0,4.0,3.0,1.0,1.0,2.0,8.0,4.0,1.0,4.0,13.0,1.16,17.0,0.8620689655172414,0.0588235294117647,-0.0791075050709938,-2.3,1.95,1.9,1.2,21.95,1.36,3.08,1.4,3.3,0.0,0.0,1.0,6.0,3.0,0.0,0.2559831435266465,0.5346149918004076,0.5773502691895618,0.5773502691894987,2017,29.0,9.0,16.0,14.0,14.0,37.0,2.0,-23.0,1.7058823529411764,0.5294117647058824,0.9411764705882352,0.8235294117647058,0.8235294117647058,2.176470588235294,0.1176470588235294,-1.3529411764705883,8.0,2.0,4.0,12.0,0.4705882352941176,0.1176470588235294,0.2352941176470588,0.7058823529411765,0.8032454361054767,1.1600853271631282,4.0,0.5161290322580645,0.3529411764705882,20.0,3.0,188.6743204868155,2.4097363083164303,-6.0,0.3914807302231238,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,0.8486442574947509,0.5289640103269624,-0.8722466960352423,-1.0,0.2661901112185264,0.9208924949290062,-0.0588235294117647
I1,2018-05-06,Cagliari,Roma,2018,1,0.2968,0.1337,0.0268,0.0568,0.1973,0.2885,1528.0,1836.62,-308.6199999999999,1.0,4.0,9.0,10.0,-8.0,-6.0,2.0,4.0,5.0,1.0,4.0,10.0,12.0,3.0,9.0,1.39,0.1111111111111111,0.7194244604316548,-0.1694644284572342,1.3,1.95,1.9,9.0,1.46,1.6,2.31,1.67,2.44,0.0,1.0,0.0,0.0,1.0,3.0,0.6673828403372869,1.9208782597127605,1.1547005383792612,1.5275252316519288,2017,18.0,36.0,17.0,28.0,29.0,9.0,-12.0,19.0,1.0588235294117647,2.117647058823529,1.0,1.6470588235294117,1.7058823529411764,0.5294117647058824,-0.7058823529411765,1.1176470588235294,5.0,10.0,9.0,1.0,0.2941176470588235,0.5882352941176471,0.5294117647058824,0.0588235294117647,-0.6083133493205437,0.8319630621293664,0.1,0.3777777777777777,-0.2941176470588235,-18.0,-6.0,187.7376658673061,3.6498800959232622,0.0,-0.1830065359477124,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,0.9377521321470804,0.3473052528448203,0.7324350336862367,2.0,-1.0624508149320726,0.8305355715427658,0.1311891663140076
I1,2018-05-06,Chievo,Crotone,2018,1,0.032,0.0272,0.0099,0.8532,0.0595,0.0182,1537.13,1547.43,-10.299999999999956,1.0,2.0,7.0,10.0,-6.0,-8.0,2.0,3.0,3.0,6.0,6.0,5.0,5.0,11.0,2.29,3.25,0.4366812227074236,0.3076923076923077,-0.2556264696002687,-0.3,1.99,1.86,2.5,3.64,2.36,1.57,2.65,1.65,0.0,1.0,1.0,0.0,0.0,1.0,0.8216942121041355,1.2283220616354575,0.5773502691896262,1.0000000000000022,2017,21.0,11.0,19.0,15.0,23.0,37.0,-4.0,-22.0,1.2352941176470589,0.6470588235294118,1.1176470588235294,0.8823529411764706,1.3529411764705883,2.176470588235294,-0.2352941176470588,-1.2941176470588236,5.0,3.0,6.0,12.0,0.2941176470588235,0.1764705882352941,0.3529411764705882,0.7058823529411765,0.1289889150151159,0.9933438016625348,0.125,0.59375,0.1176470588235294,10.0,-8.0,-1.328585824655688,-1.0319113201209271,0.0,0.1425635756486,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,0.9377521321470804,0.3473052528448203,-0.1732851985559566,-2.0,-0.3693414787855135,0.7443735303997313,0.1312217194570135
I1,2018-05-06,Genoa,Fiorentina,2018,1,0.0407,0.0629,0.0396,0.0962,0.7488,0.0117,1586.01,1703.51,-117.5,3.0,7.0,3.0,7.0,0.0,0.0,6.0,4.0,2.0,1.0,7.0,7.0,4.0,3.0,4.0,2.0,0.25,0.5,-0.25,0.5,1.83,2.03,4.1,2.2,2.02,1.78,2.11,1.85,3.0,0.0,0.0,1.0,1.0,2.0,2.1014062039394803,0.9514402160882316,0.9999999999999818,1.1547005383792657,2017,21.0,25.0,20.0,23.0,22.0,17.0,-2.0,6.0,1.2352941176470589,1.4705882352941178,1.1764705882352942,1.3529411764705883,1.2941176470588236,1.0,-0.1176470588235294,0.3529411764705882,6.0,7.0,8.0,6.0,0.3529411764705882,0.4117647058823529,0.4705882352941176,0.3529411764705882,-0.25,0.9310247659649636,0.75,0.5,-0.0588235294117646,-4.0,0.0,29.375,-0.0,2.0,-0.1029411764705882,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,0.9377521321470804,0.3473052528448203,0.3333333333333333,0.0,-0.7321402513186908,0.75,0.088235294117647
I1,2018-05-06,Sassuolo,Sampdoria,2018,1,0.5144,0.0203,0.0221,0.0283,0.0269,0.3881,1579.29,1627.0,-47.71000000000004,6.0,8.0,6.0,7.0,0.0,1.0,4.0,2.0,3.0,8.0,5.0,4.0,7.0,14.0,2.29,3.25,0.4366812227074236,0.3076923076923077,-0.2556264696002687,-0.3,2.02,1.84,2.42,3.25,1.83,1.97,1.91,2.07,1.0,0.0,0.0,2.0,1.0,1.0,1.1953576241189876,0.3660242408100618,0.5773502691895528,1.1547005383792155,2017,16.0,15.0,10.0,19.0,21.0,36.0,-11.0,-17.0,0.9411764705882352,0.8823529411764706,0.5882352941176471,1.1176470588235294,1.2352941176470589,2.117647058823529,-0.6470588235294118,-1.0,3.0,4.0,7.0,10.0,0.1764705882352941,0.2352941176470588,0.4117647058823529,0.5882352941176471,0.1289889150151159,0.9706760903683612,0.8571428571428571,0.2777777777777778,-0.0588235294117646,1.0,1.0,-6.154061135371184,0.1289889150151159,-1.0,0.2602106344721294,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,0.9377521321470804,0.3473052528448203,-0.1732851985559566,1.0,-0.3635710217053429,0.7443735303997313,0.0723981900452488
I1,2018-05-06,Spal,Benevento,2018,1,0.0136,0.0269,0.0099,0.7353,0.2023,0.0119,1540.92,1450.89,90.02999999999997,4.0,6.0,4.0,5.0,0.0,1.0,1.0,5.0,4.0,8.0,2.0,5.0,4.0,11.0,1.5,6.5,0.6666666666666666,0.1538461538461538,-0.1794871794871795,-1.0,1.86,1.99,1.57,7.2,1.64,2.24,1.69,2.4,0.0,1.0,1.0,0.0,0.0,0.0,0.1786166817056286,1.2816403884671732,0.5773502691895086,0.5773502691896334,2017,17.0,4.0,17.0,10.0,28.0,41.0,-11.0,-31.0,1.0,0.2352941176470588,1.0,0.5882352941176471,1.6470588235294117,2.411764705882353,-0.6470588235294118,-1.8235294117647056,3.0,1.0,6.0,15.0,0.1764705882352941,0.0588235294117647,0.3529411764705882,0.8823529411764706,0.5128205128205128,1.0620515676157036,0.8,0.6296296296296295,0.1176470588235294,13.0,1.0,46.16923076923075,0.5128205128205128,0.0,0.4901960784313725,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,0.9377521321470804,0.3473052528448203,-0.625,1.0,-0.0022255627942334,0.8205128205128205,0.0950226244343891
I1,2018-05-06,Udinese,Inter,2018,1,0.0423,0.2222,0.01,0.3788,0.3016,0.0451,1550.52,1747.95,-197.4300000000001,1.0,1.0,6.0,7.0,-5.0,-6.0,2.0,2.0,6.0,2.0,3.0,7.0,10.0,2.0,6.0,1.55,0.1666666666666666,0.6451612903225806,-0.1881720430107527,1.0,1.85,2.0,6.6,1.65,1.76,2.04,1.84,2.12,0.0,1.0,5.0,0.0,1.0,4.0,0.8565395073546993,1.1701447726899057,0.5773502691895124,1.1547005383792663,2017,17.0,28.0,23.0,22.0,26.0,12.0,-3.0,10.0,1.0,1.6470588235294117,1.3529411764705883,1.2941176470588236,1.5294117647058822,0.7058823529411765,-0.1764705882352941,0.5882352941176471,5.0,7.0,10.0,3.0,0.2941176470588235,0.4117647058823529,0.5882352941176471,0.1764705882352941,-0.478494623655914,0.8870505444165733,0.1428571428571428,0.5897435897435899,-0.1176470588235293,-11.0,-6.0,94.46919354838712,2.870967741935484,0.0,-0.1274509803921568,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,0.9377521321470804,0.3473052528448203,0.5894039735099338,-1.0,-0.9485671116670004,0.8118279569892473,0.2333965844402277
I1,2018-05-12,Benevento,Genoa,2018,1,0.0442,0.0246,0.7782,0.0099,0.1333,0.0099,1450.89,1586.01,-135.1199999999999,4.0,5.0,3.0,6.0,1.0,-1.0,5.0,2.0,10.0,5.0,9.0,2.0,12.0,8.0,2.62,2.62,0.381679389312977,0.381679389312977,-0.2366412213740458,0.0,1.94,1.9,2.8,2.67,1.6,2.3,1.65,2.43,0.0,0.0,0.0,2.0,0.0,0.0,2.0316558161477145,0.7820779349475263,1.52752523165195,0.5773502691896589,2017,14.0,20.0,22.0,10.0,40.0,15.0,-18.0,-5.0,0.7777777777777778,1.1111111111111112,1.2222222222222223,0.5555555555555556,2.2222222222222223,0.8333333333333334,-1.0,-0.2777777777777778,4.0,5.0,12.0,8.0,0.2222222222222222,0.2777777777777778,0.6666666666666666,0.4444444444444444,0.0,0.9148050763142698,1.0,0.7857142857142858,-0.0555555555555555,-6.0,-1.0,-0.0,-0.0,-2.0,0.1594571670907548,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,0.6513724827222223,-0.758758122692791,0.0,-2.0,-0.4777536301894189,0.7633587786259541,0.1039016115351992
I1,2018-05-12,Inter,Sassuolo,2018,1,0.0297,0.2583,0.1051,0.0145,0.4086,0.1839,1747.95,1579.29,168.66000000000008,6.0,10.0,6.0,10.0,0.0,0.0,9.0,3.0,3.0,5.0,11.0,6.0,3.0,7.0,1.16,15.0,0.8620689655172414,0.0666666666666666,-0.0712643678160919,-2.3,2.01,1.84,1.18,19.0,1.32,3.29,1.36,3.5,0.0,0.0,1.0,1.0,2.0,2.0,2.484825297398511,1.0192890098595655,0.9999999999999708,0.0,2017,38.0,21.0,36.0,16.0,14.0,36.0,22.0,-20.0,2.111111111111111,1.1666666666666667,2.0,0.8888888888888888,0.7777777777777778,2.0,1.2222222222222223,-1.1111111111111112,11.0,6.0,2.0,9.0,0.6111111111111112,0.3333333333333333,0.1111111111111111,0.5,0.7954022988505748,1.1067948248220436,0.8571428571428571,1.0588235294117647,0.2777777777777778,17.0,0.0,134.15255172413802,0.0,-1.0,0.2509578544061303,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.8564356435643564,0.0,0.2700569677429135,0.928735632183908,-0.2666666666666666
I1,2018-05-13,Bologna,Chievo,2018,1,0.0333,0.0099,0.0099,0.914,0.0167,0.0162,1565.62,1537.13,28.48999999999978,1.0,4.0,3.0,5.0,-2.0,-1.0,4.0,2.0,3.0,6.0,6.0,4.0,4.0,10.0,3.1,2.54,0.3225806451612903,0.3937007874015747,-0.2837185674371349,0.3,1.78,2.09,3.35,2.54,2.02,1.78,2.1,1.84,0.0,0.0,1.0,1.0,2.0,1.0,1.241847531619173,0.7543584412497054,0.577350269189648,0.5773502691896274,2017,22.0,10.0,24.0,12.0,24.0,34.0,0.0,-22.0,1.2222222222222223,0.5555555555555556,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.8888888888888888,0.0,-1.2222222222222223,6.0,2.0,8.0,12.0,0.3333333333333333,0.1111111111111111,0.4444444444444444,0.6666666666666666,-0.0711201422402844,1.0185345409831732,0.25,0.8,0.2222222222222222,12.0,-1.0,-2.026212852425689,0.0711201422402844,-1.0,-0.010752688172043,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,0.485301962531081,-0.8743466161445821,0.0992907801418439,1.0,-0.5757112306281367,0.716281432562865,0.2825896762904636
I1,2018-05-13,Fiorentina,Cagliari,2018,1,0.7452,0.0707,0.01,0.1045,0.0249,0.0448,1703.51,1528.0,175.51,6.0,7.0,1.0,4.0,5.0,3.0,6.0,1.0,4.0,9.0,9.0,4.0,4.0,12.0,1.5,6.5,0.6666666666666666,0.1538461538461538,-0.1794871794871795,-1.0,1.81,2.04,1.55,7.4,1.67,2.17,1.73,2.25,1.0,0.0,0.0,4.0,2.0,1.0,2.429975592907904,0.6493362500620539,1.732050807568866,0.5773502691896201,2017,29.0,15.0,27.0,14.0,21.0,31.0,6.0,-17.0,1.6111111111111112,0.8333333333333334,1.5,0.7777777777777778,1.1666666666666667,1.7222222222222223,0.3333333333333333,-0.9444444444444444,8.0,4.0,5.0,11.0,0.4444444444444444,0.2222222222222222,0.2777777777777778,0.6111111111111112,0.5128205128205128,1.114862564715404,3.0,0.84375,0.2222222222222222,14.0,3.0,90.00512820512819,1.5384615384615383,-3.0,0.2222222222222222,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,0.485301962531081,-0.8743466161445821,-0.625,-2.0,-0.0143355224301422,0.8205128205128205,-0.0683760683760683
I1,2018-05-13,Sampdoria,Napoli,2018,1,0.1607,0.0407,0.3212,0.01,0.2992,0.1682,1627.0,1855.9,-228.9000000000001,3.0,6.0,4.0,8.0,-1.0,-2.0,5.0,1.0,1.0,3.0,7.0,2.0,7.0,4.0,5.25,1.61,0.1904761904761904,0.6211180124223602,-0.1884057971014493,1.0,1.87,1.98,5.5,1.75,1.41,2.82,1.45,3.03,2.0,0.0,0.0,1.0,0.0,4.0,2.364362995188788,0.416155573512749,2.0816659994661144,0.5773502691896173,2017,39.0,43.0,36.0,32.0,18.0,11.0,18.0,21.0,2.1666666666666665,2.388888888888889,2.0,1.7777777777777777,1.0,0.6111111111111112,1.0,1.1666666666666667,12.0,13.0,3.0,1.0,0.6666666666666666,0.7222222222222222,0.1666666666666666,0.0555555555555555,-0.4306418219461697,0.8766636128688702,0.6,0.72,-0.0555555555555555,-4.0,-2.0,98.57391304347829,0.8612836438923395,1.0,-0.4761904761904761,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,0.485301962531081,-0.8743466161445821,0.5306122448979591,-1.0,-0.8977812745669342,0.8115942028985507,-0.101104209799862
I1,2018-05-13,Torino,Spal,2018,1,0.0374,0.3413,0.01,0.2739,0.1008,0.2367,1661.48,1540.92,120.55999999999996,1.0,3.0,6.0,8.0,-5.0,-5.0,2.0,4.0,2.0,2.0,7.0,8.0,5.0,5.0,2.29,3.2,0.4366812227074236,0.3125,-0.2508187772925764,-0.3,1.96,1.89,2.4,3.34,1.71,2.11,1.78,2.2,0.0,1.0,1.0,0.0,0.0,0.0,0.6904977017701458,1.7880611047594654,0.5773502691895122,1.5275252316519237,2017,27.0,15.0,27.0,16.0,17.0,28.0,10.0,-12.0,1.5,0.8333333333333334,1.5,0.8888888888888888,0.9444444444444444,1.5555555555555556,0.5555555555555556,-0.6666666666666666,7.0,3.0,5.0,9.0,0.3888888888888889,0.1666666666666666,0.2777777777777778,0.5,0.1241812227074236,1.07823897341962,0.1428571428571428,0.7941176470588236,0.2222222222222222,12.0,-5.0,14.971288209606982,-0.620906113537118,0.0,0.0477923338185347,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,0.485301962531081,-0.8743466161445821,-0.1657559198542805,0.0,-0.3946421595937182,0.7491812227074236,0.1458333333333333
I1,2018-05-13,Verona,Udinese,2018,1,0.01,0.0098,0.926,0.0098,0.0345,0.0098,1467.28,1550.52,-83.24000000000001,0.0,0.0,1.0,1.0,-1.0,-1.0,2.0,6.0,4.0,9.0,3.0,6.0,9.0,13.0,6.5,1.5,0.1538461538461538,0.6666666666666666,-0.1794871794871795,1.0,1.98,1.87,7.0,1.6,1.61,2.29,1.65,2.43,0.0,0.0,2.0,0.0,1.0,1.0,0.6930647586905874,2.147709313975383,0.5773502691895113,0.9999999999999653,2017,16.0,17.0,14.0,23.0,34.0,33.0,-20.0,-10.0,0.8888888888888888,0.9444444444444444,0.7777777777777778,1.2777777777777777,1.8888888888888888,1.8333333333333333,-1.1111111111111112,-0.5555555555555556,5.0,5.0,12.0,11.0,0.2777777777777778,0.2777777777777778,0.6666666666666666,0.6111111111111112,-0.5128205128205128,0.9463147841070642,0.0,0.3414634146341463,0.0,-1.0,-1.0,42.687179487179485,0.5128205128205128,0.0,-0.1239316239316239,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,0.485301962531081,-0.8743466161445821,0.625,0.0,-0.9990290089149496,0.8205128205128205,0.3888888888888888
I1,2018-05-19,Juventus,Verona,2018,1,0.333,0.0207,0.0099,0.5017,0.0232,0.1115,1960.51,1457.02,503.49,7.0,8.0,0.0,0.0,7.0,8.0,6.0,2.0,2.0,9.0,11.0,2.0,3.0,15.0,1.1,21.0,0.9090909090909092,0.0476190476190476,-0.0432900432900433,-3.0,1.97,1.87,1.1,41.0,1.23,3.99,1.26,4.5,1.0,0.0,0.0,7.0,5.0,0.0,2.219480562807417,0.7673074959002038,1.732050807568864,0.5773502691895102,2017,46.0,9.0,43.0,15.0,7.0,41.0,36.0,-26.0,2.555555555555556,0.5,2.388888888888889,0.8333333333333334,0.3888888888888889,2.2777777777777777,2.0,-1.4444444444444444,15.0,2.0,2.0,13.0,0.8333333333333334,0.1111111111111111,0.1111111111111111,0.7222222222222222,0.8614718614718615,1.3455614875941568,7.0,1.303030303030303,0.7222222222222223,37.0,8.0,433.7424675324676,6.891774891774892,-6.0,0.0757575757575756,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,-0.651372482722222,-0.7587581226927911,-0.9004524886877827,1.0,0.2878090115696406,0.9567099567099566,-0.0634920634920634
