Division,MatchDate,HomeTeam,AwayTeam,Year,IsWeekend,C_LTH,C_LTA,C_VHD,C_VAD,C_HTB,C_PHB,HomeElo,AwayElo,EloDifference,Form3Home,Form5Home,Form3Away,Form5Away,Form3Difference,Form5Difference,GF3Home,GF3Away,GA3Home,GA3Away,GF5Home,GF5Away,GA5Home,GA5Away,OddHome,OddAway,ImpliedProbHome,ImpliedProbAway,BookmakerMargin,HandiSize,HandiHome,HandiAway,MaxHome,MaxAway,Over25,Under25,MaxOver25,MaxUnder25,WinStreakHome,WinStreakAway,DefeatStreakHome,DefeatStreakAway,H2HHomeWins,H2HAwayWins,GF_EMA3_Home,GF_EMA3_Away,GF3HomeSTD,GF3AwaySTD,Season,PointsAcumHome,PointsAcumAway,GF_Total_Home,GF_Total_Away,GA_Total_Home,GA_Total_Away,GD_total_Home,GD_total_Away,PointMeanHome,PointMeanAway,ScoredGoalsMeanHome,ScoredGoalsMeanAway,ConcededGoalsMeanHome,ConcededGoalsMeanAway,GoalsDifferenceMeanHome,GoalsDifferenceMeanAway,WinHomeAcum,WinAwayAcum,LossHomeAcum,LossAwayAcum,WinRateHome,WinRateAway,LossRateHome,LossRateAway,OddsDifference,EloRatio,FormRatio,GoalRateRatio,WinRateDiff,PointsDiff,FormDiff,Elo_ProbDiff,FormOddsDiff,StreakDiff,BookieBiasHome,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,Day_sin,Day_cos,OddSkew,FormVolatility,EloOddsGap,ImpliedProbTotal,BookieBiasAway
F1,2016-03-19,Caen,Troyes,2016,1,0.6311,0.1813,0.0658,0.0351,0.041,0.0457,1571.41,1452.09,119.32000000000016,4.0,7.0,0.0,3.0,4.0,4.0,3.0,5.0,4.0,7.0,6.0,5.0,7.0,13.0,1.5,6.5,0.6666666666666666,0.1538461538461538,-0.1794871794871795,-1.0,1.76,2.09,1.53,7.5,1.53,2.41,1.6,2.63,0.0,0.0,0.0,2.0,0.0,0.0,1.4192905207736,1.1866771005828745,1.000000000000012,1.1547005383792168,2015,23.0,8.0,15.0,13.0,20.0,39.0,-5.0,-26.0,1.5333333333333334,0.5333333333333333,1.0,0.8666666666666667,1.3333333333333333,2.6,-0.3333333333333333,-1.7333333333333334,7.0,2.0,6.0,11.0,0.4666666666666667,0.1333333333333333,0.4,0.7333333333333333,0.5128205128205128,1.0821712145375486,4.0,0.5357142857142857,0.3333333333333333,15.0,4.0,61.18974358974367,2.051282051282051,-2.0,0.1999999999999999,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,-0.651372482722222,-0.7587581226927911,-0.625,0.0,-0.0069115855688598,0.8205128205128205,0.0205128205128205
F1,2016-03-19,Lille,Toulouse,2016,1,0.8605,0.025,0.0488,0.01,0.0125,0.0432,1626.39,1521.64,104.75,6.0,10.0,4.0,5.0,2.0,5.0,4.0,1.0,1.0,4.0,6.0,4.0,4.0,9.0,1.91,4.5,0.5235602094240838,0.2222222222222222,-0.254217568353694,-0.5,1.92,1.93,2.0,4.7,2.27,1.6,2.35,1.66,2.0,0.0,0.0,0.0,5.0,0.0,1.51578727348423,0.6340031983875629,0.5773502691895922,0.5773502691895279,2015,25.0,10.0,16.0,12.0,10.0,30.0,6.0,-18.0,1.6666666666666667,0.6666666666666666,1.0666666666666669,0.8,0.6666666666666666,2.0,0.4,-1.2,7.0,2.0,4.0,9.0,0.4666666666666667,0.1333333333333333,0.2666666666666666,0.6,0.3013379872018615,1.0688401980305196,1.2,0.5925925925925926,0.3333333333333333,15.0,5.0,31.565154159395,1.5066899360093078,2.0,0.056893542757417,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,-0.651372482722222,-0.7587581226927911,-0.4040561622464898,3.0,-0.2152994017313323,0.745782431646306,0.0888888888888888
F1,2016-03-19,Lyon,Nantes,2016,1,0.01,0.8594,0.0383,0.0149,0.0421,0.0353,1685.25,1587.99,97.26,7.0,10.0,4.0,8.0,3.0,2.0,11.0,1.0,3.0,4.0,15.0,4.0,4.0,6.0,1.62,6.0,0.6172839506172839,0.1666666666666666,-0.2160493827160494,-1.0,2.19,1.7,1.69,6.5,2.11,1.7,2.21,1.77,4.0,0.0,0.0,0.0,5.0,0.0,3.798933367902187,0.3879514174805664,1.5275252316519266,0.5773502691896264,2015,30.0,18.0,31.0,11.0,13.0,15.0,18.0,-4.0,2.0,1.2,2.066666666666667,0.7333333333333333,0.8666666666666667,1.0,1.2,-0.2666666666666666,9.0,4.0,3.0,5.0,0.6,0.2666666666666666,0.2,0.3333333333333333,0.4506172839506173,1.0612472364049854,1.4,1.1923076923076923,0.3333333333333333,12.0,2.0,43.82703703703703,0.9012345679012346,4.0,0.0172839506172839,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,-0.651372482722222,-0.7587581226927911,-0.5748031496062992,-1.0,-0.0642395549872985,0.7839506172839505,-0.1
F1,2016-03-19,Reims,Guingamp,2016,1,0.9036,0.0196,0.015,0.01,0.0101,0.0417,1536.1,1547.64,-11.540000000000193,4.0,4.0,4.0,4.0,0.0,0.0,6.0,4.0,3.0,9.0,8.0,6.0,7.0,10.0,2.2,3.5,0.4545454545454545,0.2857142857142857,-0.2597402597402598,-0.3,1.87,1.98,2.25,3.73,2.11,1.71,2.25,1.79,1.0,0.0,0.0,2.0,0.0,1.0,2.3776297231062564,1.3932126877728277,1.999999999999981,1.5275252316519552,2015,20.0,12.0,20.0,10.0,17.0,25.0,3.0,-15.0,1.3333333333333333,0.8,1.3333333333333333,0.6666666666666666,1.1333333333333333,1.6666666666666667,0.2,-1.0,5.0,3.0,5.0,9.0,0.3333333333333333,0.2,0.3333333333333333,0.6,0.1688311688311688,0.9925434849237912,0.8,0.8,0.1333333333333333,8.0,0.0,-1.9483116883117209,0.0,-1.0,0.1212121212121212,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,-0.651372482722222,-0.7587581226927911,-0.2280701754385964,0.0,-0.3292977264394671,0.7402597402597402,0.0857142857142856
F1,2016-03-19,St Etienne,Montpellier,2016,1,0.0432,0.876,0.0167,0.0138,0.0304,0.0199,1641.76,1597.5,44.25999999999999,1.0,3.0,4.0,10.0,-3.0,-7.0,2.0,4.0,5.0,3.0,4.0,8.0,5.0,4.0,2.0,4.2,0.5,0.238095238095238,-0.2619047619047618,-0.5,2.02,1.83,2.1,4.33,2.36,1.56,2.5,1.65,0.0,0.0,1.0,0.0,4.0,0.0,0.8920631689501757,1.158494490510106,0.5773502691895145,1.5275252316519443,2015,24.0,15.0,19.0,16.0,14.0,15.0,5.0,1.0,1.7142857142857142,1.0714285714285714,1.3571428571428572,1.1428571428571428,1.0,1.0714285714285714,0.3571428571428571,0.0714285714285714,7.0,3.0,4.0,5.0,0.5,0.2142857142857142,0.2857142857142857,0.3571428571428571,0.2619047619047619,1.0277057896540185,0.2,0.6333333333333334,0.2857142857142857,9.0,-7.0,11.59190476190476,-1.8333333333333333,0.0,0.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,-0.651372482722222,-0.7587581226927911,-0.3548387096774194,-4.0,-0.2449270452033949,0.7380952380952381,0.0238095238095238
F1,2016-03-20,Paris SG,Monaco,2016,1,0.0575,0.1356,0.2334,0.01,0.1025,0.461,1918.07,1689.47,228.5999999999999,4.0,8.0,3.0,7.0,1.0,1.0,4.0,3.0,1.0,3.0,12.0,5.0,3.0,6.0,1.33,10.0,0.7518796992481203,0.1,-0.1481203007518797,-1.5,2.0,1.84,1.4,12.0,1.82,1.96,1.9,2.08,0.0,0.0,0.0,0.0,0.0,1.0,1.4456753072682094,1.2202595584821536,2.309401076758491,0.9999999999999976,2015,36.0,25.0,41.0,22.0,9.0,20.0,32.0,2.0,2.571428571428572,1.6666666666666667,2.9285714285714284,1.4666666666666666,0.6428571428571429,1.3333333333333333,2.2857142857142856,0.1333333333333333,11.0,6.0,0.0,2.0,0.7857142857142857,0.4,0.0,0.1333333333333333,0.6518796992481203,1.1353087056086768,1.0,1.1872586872586872,0.3857142857142857,11.0,1.0,149.01969924812025,0.6518796992481203,0.0,-0.0338345864661654,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627,-0.76522506619594,0.0,0.1201960590200655,0.8518796992481202,-0.3
F1,2016-04-01,Monaco,Bordeaux,2016,0,0.0201,0.8229,0.0148,0.0283,0.0871,0.0267,1710.38,1569.08,141.30000000000018,5.0,9.0,2.0,3.0,3.0,6.0,6.0,5.0,3.0,10.0,12.0,7.0,3.0,15.0,1.73,4.75,0.5780346820809249,0.2105263157894736,-0.2114390021296014,-0.8,2.02,1.84,1.9,5.16,2.04,1.76,2.12,1.84,0.0,0.0,0.0,2.0,0.0,1.0,2.171942335097036,0.8413589459351883,0.9999999999999644,2.0816659994661357,2015,27.0,12.0,22.0,17.0,14.0,33.0,8.0,-16.0,1.8,0.8,1.4666666666666666,1.1333333333333333,0.9333333333333332,2.2,0.5333333333333333,-1.0666666666666669,7.0,2.0,2.0,7.0,0.4666666666666667,0.1333333333333333,0.1333333333333333,0.4666666666666667,0.3675083662914512,1.0900527690812114,1.6666666666666667,0.6875,0.3333333333333333,15.0,6.0,51.92893215698213,2.205050197748707,-2.0,0.1113680154142582,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.20129852008866,0.9795299412524944,-0.4660493827160493,3.0,-0.1540348144390523,0.7885609978703986,0.0771929824561403
F1,2016-04-02,Paris SG,Nice,2016,1,0.4927,0.0811,0.0494,0.0215,0.052,0.3033,1897.17,1620.79,276.3800000000001,4.0,7.0,9.0,10.0,-5.0,-3.0,4.0,2.0,3.0,1.0,7.0,3.0,4.0,4.0,1.57,6.5,0.6369426751592356,0.1538461538461538,-0.2092111709946105,-0.8,1.77,2.09,1.67,6.5,1.81,1.97,1.97,2.07,0.0,1.0,1.0,0.0,4.0,0.0,0.7228376536341047,1.053307384026433,2.309401076758491,1.1547005383792417,2015,36.0,21.0,41.0,21.0,11.0,17.0,30.0,4.0,2.4,1.4,2.7333333333333334,1.4,0.7333333333333333,1.1333333333333333,2.0,0.2666666666666666,11.0,5.0,1.0,4.0,0.7333333333333333,0.3333333333333333,0.0666666666666666,0.2666666666666666,0.4830965213130818,1.1705217818653115,0.4,1.138888888888889,0.3999999999999999,15.0,-3.0,133.5182165605096,-1.4492895639392454,0.0,-0.0963906581740976,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.3943558551133185,0.9189578116202306,-0.6109045848822799,2.0,-0.0561847665528174,0.7907888290053895,-0.1794871794871794
F1,2016-04-02,Rennes,Reims,2016,1,0.2691,0.2558,0.01,0.0759,0.0171,0.3721,1626.62,1526.97,99.64999999999986,7.0,10.0,1.0,4.0,6.0,6.0,7.0,3.0,3.0,8.0,8.0,5.0,4.0,10.0,1.95,4.5,0.5128205128205129,0.2222222222222222,-0.2649572649572649,-0.5,1.92,1.93,1.95,4.5,1.97,1.81,2.14,1.9,0.0,0.0,0.0,0.0,2.0,1.0,2.2002973235808856,1.2913800138989149,1.5275252316519212,0.999999999999974,2015,21.0,13.0,20.0,14.0,18.0,26.0,2.0,-12.0,1.4,0.8666666666666667,1.3333333333333333,0.9333333333333332,1.2,1.7333333333333334,0.1333333333333333,-0.8,5.0,3.0,4.0,8.0,0.3333333333333333,0.2,0.2666666666666666,0.5333333333333333,0.2905982905982907,1.0652599585681053,3.5,0.689655172413793,0.1333333333333333,8.0,6.0,28.958119658119625,1.743589743589744,0.0,0.1794871794871795,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.3943558551133185,0.9189578116202306,-0.3953488372093023,0.0,-0.2252011631938004,0.7350427350427351,0.0222222222222222
F1,2016-04-02,Toulouse,Caen,2016,1,0.4137,0.0165,0.0146,0.2107,0.2649,0.0797,1517.36,1575.3,-57.940000000000055,4.0,5.0,4.0,10.0,0.0,-5.0,6.0,3.0,3.0,6.0,7.0,5.0,5.0,8.0,2.0,4.0,0.5,0.25,-0.25,-0.5,2.0,1.85,2.1,4.0,1.95,1.84,2.06,1.91,1.0,0.0,0.0,1.0,2.0,1.0,2.4279185529979355,0.7080073766233278,1.732050807568842,0.9999999999999992,2015,16.0,20.0,20.0,17.0,18.0,19.0,2.0,-2.0,1.0666666666666669,1.3333333333333333,1.3333333333333333,1.1333333333333333,1.2,1.2666666666666666,0.1333333333333333,-0.1333333333333333,3.0,6.0,5.0,7.0,0.2,0.4,0.3333333333333333,0.4666666666666667,0.25,0.9632197035718784,0.8,0.625,-0.2,-4.0,-5.0,-14.485000000000014,-1.25,0.0,0.3,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.3943558551133185,0.9189578116202306,-0.3333333333333333,-5.0,-0.2406326591055489,0.75,-0.15
F1,2016-04-02,Troyes,Angers,2016,1,0.0845,0.2256,0.01,0.035,0.0122,0.6328,1448.2,1558.34,-110.13999999999989,0.0,0.0,4.0,5.0,-4.0,-5.0,0.0,2.0,11.0,5.0,2.0,4.0,15.0,12.0,3.4,2.3,0.2941176470588235,0.4347826086956522,-0.2710997442455243,0.3,1.89,1.96,3.45,2.4,2.01,1.78,2.08,1.84,0.0,0.0,4.0,1.0,0.0,0.0,0.144989445480889,0.6189879879527734,0.0,1.154700538379252,2015,6.0,17.0,8.0,16.0,29.0,21.0,-21.0,-5.0,0.4,1.1333333333333333,0.5333333333333333,1.0666666666666669,1.9333333333333331,1.4,-1.4,-0.3333333333333333,0.0,5.0,9.0,8.0,0.0,0.3333333333333333,0.6,0.5333333333333333,-0.1406649616368286,0.929322226902138,0.0,0.2580645161290323,-0.3333333333333333,-11.0,-5.0,15.492838874680292,0.7033248081841434,-1.0,0.2941176470588235,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.3943558551133185,0.9189578116202306,0.1929824561403509,-1.0,-0.6223482252948265,0.7289002557544757,0.1014492753623189
F1,2016-04-03,Bastia,Marseille,2016,1,0.0359,0.087,0.0099,0.7606,0.0913,0.0152,1575.4,1638.3,-62.89999999999986,2.0,6.0,2.0,4.0,0.0,2.0,1.0,3.0,2.0,3.0,4.0,5.0,2.0,4.0,3.25,2.38,0.3076923076923077,0.4201680672268907,-0.2721396250808015,0.3,1.79,2.07,3.31,2.54,2.27,1.61,2.38,1.68,0.0,0.0,1.0,0.0,1.0,2.0,0.6953887169277002,1.0336530037592953,0.5773502691896526,0.0,2015,29.0,24.0,20.0,17.0,12.0,13.0,8.0,4.0,1.8125,1.6,1.25,1.1333333333333333,0.75,0.8666666666666667,0.5,0.2666666666666666,9.0,6.0,5.0,3.0,0.5625,0.4,0.3125,0.2,-0.112475759534583,0.9616065427811716,0.6666666666666666,0.5859375,0.1624999999999999,5.0,2.0,7.0747252747252585,-0.2249515190691661,0.0,-0.2548076923076923,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.5712682150947923,0.8207634412072763,0.1545293072824156,2.0,-0.602689531669439,0.7278603749191985,0.0201680672268907
F1,2016-04-03,Lorient,Lyon,2016,1,0.0557,0.6471,0.0177,0.0727,0.1702,0.0367,1566.28,1691.51,-125.23000000000002,2.0,8.0,7.0,10.0,-5.0,-2.0,6.0,5.0,5.0,3.0,8.0,5.0,7.0,5.0,3.8,2.0,0.2631578947368421,0.5,-0.2368421052631579,0.5,1.84,2.01,3.8,2.2,1.74,2.07,1.85,2.16,0.0,0.0,0.0,0.0,1.0,1.0,1.7650484131502238,1.4005823545273837,1.7320508075688614,1.5275252316519523,2015,24.0,16.0,23.0,16.0,16.0,20.0,7.0,-4.0,1.6,1.0666666666666669,1.5333333333333334,1.0666666666666669,1.0666666666666669,1.3333333333333333,0.4666666666666667,-0.2666666666666666,6.0,4.0,3.0,7.0,0.4,0.2666666666666666,0.2,0.4666666666666667,-0.2368421052631579,0.9259655568539557,0.25,0.7419354838709679,0.1333333333333333,8.0,-2.0,29.659736842105268,0.4736842105263158,0.0,-0.1368421052631579,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.5712682150947923,0.8207634412072763,0.3103448275862068,3.0,-0.7176220203341784,0.763157894736842,0.2333333333333333
F1,2016-04-03,Nantes,Lille,2016,1,0.0448,0.3999,0.0099,0.4505,0.0552,0.0395,1581.73,1630.67,-48.940000000000055,4.0,5.0,9.0,12.0,-5.0,-7.0,4.0,2.0,1.0,4.0,9.0,3.0,4.0,6.0,2.3,3.75,0.4347826086956522,0.2666666666666666,-0.298550724637681,-0.3,2.01,1.84,2.5,3.75,2.96,1.37,3.1,1.44,1.0,1.0,0.0,0.0,0.0,2.0,1.540886603643579,1.0963965285028714,1.1547005383792193,1.1547005383792632,2015,26.0,15.0,18.0,9.0,13.0,14.0,5.0,-5.0,1.7333333333333334,1.0,1.2,0.6,0.8666666666666667,0.9333333333333332,0.3333333333333333,-0.3333333333333333,7.0,2.0,3.0,4.0,0.4666666666666667,0.1333333333333333,0.2,0.2666666666666666,0.1681159420289855,0.9699877958323952,0.4,0.7499999999999999,0.3333333333333333,11.0,-7.0,-8.227594202898562,-1.176811594202899,1.0,-0.0318840579710144,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.5712682150947923,0.8207634412072763,-0.2396694214876033,-2.0,-0.3242667000789764,0.7014492753623189,0.1333333333333333
F1,2016-04-08,Montpellier,Lyon,2016,0,0.0715,0.6458,0.0218,0.0217,0.0125,0.2267,1587.93,1691.51,-103.57999999999991,1.0,5.0,7.0,13.0,-6.0,-8.0,5.0,5.0,2.0,4.0,6.0,8.0,5.0,5.0,3.5,2.1,0.2857142857142857,0.4761904761904761,-0.2380952380952381,0.3,1.97,1.87,3.75,2.23,1.96,1.82,2.05,1.89,0.0,1.0,1.0,0.0,2.0,3.0,1.056472062390371,2.200291177263692,1.527525231651924,1.5275252316519523,2015,21.0,19.0,20.0,19.0,20.0,21.0,0.0,-2.0,1.3125,1.1875,1.25,1.1875,1.25,1.3125,0.0,-0.125,7.0,5.0,9.0,7.0,0.4375,0.3125,0.5625,0.4375,-0.1904761904761904,0.9387647717490498,0.125,0.5714285714285714,0.125,2.0,-8.0,19.729523809523798,1.5238095238095235,0.0,-0.1517857142857143,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.9987165071710528,-0.0506491688387126,0.25,-2.0,-0.6746838599306682,0.7619047619047619,0.1636904761904761
F1,2016-04-09,Caen,Lorient,2016,1,0.018,0.0607,0.0099,0.8668,0.0193,0.0253,1575.3,1566.28,9.019999999999982,3.0,7.0,1.0,5.0,2.0,2.0,5.0,2.0,3.0,5.0,7.0,4.0,5.0,10.0,2.15,3.3,0.4651162790697674,0.303030303030303,-0.2318534178999295,-0.3,1.82,2.03,2.16,3.78,1.88,1.9,1.97,2.02,1.0,0.0,0.0,1.0,2.0,1.0,1.7096452603868,0.7584255170979803,0.5773502691896321,0.5773502691896406,2015,26.0,15.0,17.0,19.0,21.0,31.0,-4.0,-12.0,1.625,0.9375,1.0625,1.1875,1.3125,1.9375,-0.25,-0.75,8.0,3.0,6.0,7.0,0.5,0.1875,0.375,0.4375,0.1620859760394644,1.0057588675040483,1.5,0.4857142857142857,0.3125,11.0,2.0,1.462015503875966,0.3241719520789288,0.0,-0.0348837209302325,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9680771188662044,-0.2506525322587204,-0.2110091743119266,0.0,-0.3393496071698012,0.7681465821000705,0.115530303030303
F1,2016-04-09,Guingamp,Paris SG,2016,1,0.3401,0.1041,0.0131,0.2679,0.2087,0.0661,1556.78,1897.17,-340.3900000000001,7.0,8.0,6.0,7.0,1.0,1.0,6.0,12.0,4.0,3.0,12.0,15.0,8.0,3.0,3.75,2.05,0.2666666666666666,0.4878048780487805,-0.2455284552845528,0.3,1.99,1.85,3.8,2.25,2.01,1.79,2.08,1.88,0.0,1.0,0.0,0.0,1.0,2.0,2.0369524325186754,5.233782079301651,0.0,4.358898943540676,2015,24.0,41.0,28.0,36.0,22.0,6.0,6.0,30.0,1.5,2.5625,1.75,2.25,1.375,0.375,0.375,1.875,6.0,13.0,4.0,1.0,0.375,0.8125,0.25,0.0625,-0.2211382113821138,0.8205801268096268,1.0,0.5384615384615384,-0.4375,-17.0,1.0,75.27323577235776,-0.2211382113821138,0.0,-0.1083333333333333,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9680771188662044,-0.2506525322587204,0.2931034482758621,0.0,-0.6718627440329268,0.7544715447154472,-0.3246951219512194
F1,2016-04-09,Reims,Nantes,2016,1,0.1273,0.0129,0.7819,0.0099,0.0458,0.0222,1526.97,1581.73,-54.75999999999999,1.0,4.0,3.0,4.0,-2.0,0.0,4.0,1.0,3.0,6.0,7.0,2.0,5.0,6.0,2.4,3.2,0.4166666666666667,0.3125,-0.2708333333333332,-0.3,2.07,1.79,2.54,3.3,2.54,1.49,2.65,1.53,0.0,0.0,1.0,1.0,1.0,0.0,1.1888148615531282,0.1939757087402832,2.309401076758485,0.5773502691896264,2015,20.0,18.0,20.0,11.0,18.0,17.0,2.0,-6.0,1.25,1.125,1.25,0.6875,1.125,1.0625,0.125,-0.375,5.0,4.0,6.0,6.0,0.3125,0.25,0.375,0.375,0.1041666666666666,0.9653796786016704,0.25,0.7407407407407407,0.0625,2.0,0.0,-5.704166666666667,0.0,-1.0,0.1041666666666666,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9680771188662044,-0.2506525322587204,-0.1428571428571429,2.0,-0.3870257930460131,0.7291666666666667,0.0625
F1,2016-04-09,St Etienne,Troyes,2016,1,0.7434,0.0468,0.0254,0.021,0.0204,0.143,1651.33,1448.2,203.12999999999988,6.0,7.0,0.0,0.0,6.0,7.0,5.0,3.0,3.0,7.0,6.0,6.0,5.0,11.0,1.29,10.0,0.7751937984496123,0.1,-0.1248062015503876,-1.5,1.85,1.99,1.33,13.0,1.53,2.42,1.59,2.61,1.0,0.0,0.0,3.0,3.0,0.0,1.946031584475088,1.0933385502914372,1.1547005383792015,0.0,2015,27.0,8.0,22.0,14.0,14.0,41.0,8.0,-27.0,1.8,0.5,1.4666666666666666,0.875,0.9333333333333332,2.5625,0.5333333333333333,-1.6875,8.0,2.0,4.0,12.0,0.5333333333333333,0.125,0.2666666666666666,0.75,0.6751937984496124,1.140263774934219,6.0,0.7822222222222222,0.4083333333333333,19.0,7.0,137.15211627906967,4.726356589147287,-2.0,0.241860465116279,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9680771188662044,-0.2506525322587204,-0.771479185119575,1.0,0.1424259273635987,0.8751937984496123,-0.0249999999999999
F1,2016-04-09,Toulouse,Bastia,2016,1,0.2754,0.4352,0.01,0.1547,0.0262,0.0984,1517.36,1575.4,-58.04000000000019,6.0,7.0,4.0,6.0,2.0,1.0,7.0,4.0,2.0,1.0,8.0,4.0,3.0,4.0,1.75,4.75,0.5714285714285714,0.2105263157894736,-0.2180451127819549,-0.8,2.03,1.82,1.85,5.39,2.28,1.59,2.43,1.65,2.0,0.0,0.0,0.0,1.0,2.0,2.213959276498968,1.1349958083254748,1.5275252316519068,0.5773502691896075,2015,19.0,11.0,22.0,9.0,18.0,20.0,4.0,-11.0,1.1875,0.7333333333333333,1.375,0.6,1.125,1.3333333333333333,0.25,-0.7333333333333333,4.0,2.0,5.0,8.0,0.25,0.1333333333333333,0.3125,0.5333333333333333,0.3609022556390977,0.963158562293285,1.2,0.859375,0.1166666666666666,8.0,1.0,-20.9467669172933,0.3609022556390977,2.0,0.3214285714285714,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9680771188662044,-0.2506525322587204,-0.4615384615384615,-1.0,-0.1297145395565796,0.7819548872180451,0.0771929824561403
F1,2016-04-10,Lille,Monaco,2016,1,0.8814,0.0347,0.0319,0.01,0.0133,0.0287,1630.67,1710.38,-79.71000000000004,9.0,12.0,4.0,6.0,5.0,6.0,4.0,4.0,0.0,2.0,6.0,5.0,1.0,6.0,2.25,3.5,0.4444444444444444,0.2857142857142857,-0.2698412698412699,-0.3,1.93,1.91,2.4,3.59,2.52,1.5,2.64,1.54,3.0,1.0,0.0,0.0,4.0,1.0,1.257893636742115,1.6101297792410767,0.5773502691895922,1.1547005383792508,2015,28.0,28.0,17.0,24.0,10.0,20.0,7.0,4.0,1.75,1.75,1.0625,1.5,0.625,1.25,0.4375,0.25,8.0,7.0,4.0,2.0,0.5,0.4375,0.25,0.125,0.1587301587301587,0.9533963207279104,1.8,0.425,0.0625,0.0,6.0,-12.652380952380955,0.9523809523809524,3.0,-0.0555555555555555,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.8978045395707416,-0.4403941515576344,-0.217391304347826,1.0,-0.3293409564916813,0.7301587301587301,-0.1517857142857143
F1,2016-04-10,Nice,Rennes,2016,1,0.0553,0.2714,0.0646,0.01,0.0335,0.5652,1620.79,1626.62,-5.829999999999927,6.0,9.0,7.0,13.0,-1.0,-4.0,5.0,7.0,3.0,4.0,7.0,8.0,4.0,9.0,2.3,3.1,0.4347826086956522,0.3225806451612903,-0.2426367461430574,-0.3,1.97,1.87,2.4,3.36,2.01,1.78,2.1,1.86,2.0,2.0,0.0,0.0,3.0,2.0,2.148781518494037,3.151448658382359,1.5275252316519274,2.516611478423578,2015,29.0,27.0,25.0,27.0,16.0,20.0,9.0,7.0,1.8125,1.6875,1.5625,1.6875,1.0,1.25,0.5625,0.4375,9.0,7.0,5.0,3.0,0.5625,0.4375,0.3125,0.1875,0.1122019635343619,0.9964158801708968,0.75,0.5813953488372093,0.125,2.0,-4.0,-0.6541374474053218,-0.4488078541374476,2.0,-0.1277173913043477,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.8978045395707416,-0.4403941515576344,-0.1481481481481482,-3.0,-0.3869003978862463,0.7573632538569426,-0.1149193548387096
F1,2016-04-16,Bastia,St Etienne,2016,1,0.01,0.8596,0.0398,0.0106,0.0338,0.0463,1562.65,1657.24,-94.58999999999992,4.0,5.0,9.0,10.0,-5.0,-5.0,3.0,2.0,3.0,2.0,5.0,7.0,3.0,4.0,4.0,2.0,0.25,0.5,-0.25,0.3,2.07,1.79,4.07,2.2,2.6,1.47,2.79,1.55,1.0,1.0,0.0,0.0,1.0,3.0,1.34769435846385,1.2152437167299148,1.0000000000000078,1.154700538379217,2015,32.0,21.0,22.0,16.0,13.0,20.0,9.0,-4.0,1.8823529411764703,1.2352941176470589,1.2941176470588236,0.9411764705882352,0.7647058823529411,1.1764705882352942,0.5294117647058824,-0.2352941176470588,10.0,6.0,5.0,8.0,0.5882352941176471,0.3529411764705882,0.2941176470588235,0.4705882352941176,-0.25,0.9429231729001696,0.4,0.6666666666666667,0.2352941176470588,11.0,-5.0,23.64749999999998,1.25,1.0,-0.3382352941176471,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-0.101168321987432,-0.9948693233918952,0.3333333333333333,0.0,-0.7353116098732219,0.75,0.1470588235294117
