Division,MatchDate,HomeTeam,AwayTeam,Year,IsWeekend,C_LTH,C_LTA,C_VHD,C_VAD,C_HTB,C_PHB,HomeElo,AwayElo,EloDifference,Form3Home,Form5Home,Form3Away,Form5Away,Form3Difference,Form5Difference,GF3Home,GF3Away,GA3Home,GA3Away,GF5Home,GF5Away,GA5Home,GA5Away,OddHome,OddAway,ImpliedProbHome,ImpliedProbAway,BookmakerMargin,HandiSize,HandiHome,HandiAway,MaxHome,MaxAway,Over25,Under25,MaxOver25,MaxUnder25,WinStreakHome,WinStreakAway,DefeatStreakHome,DefeatStreakAway,H2HHomeWins,H2HAwayWins,GF_EMA3_Home,GF_EMA3_Away,GF3HomeSTD,GF3AwaySTD,Season,PointsAcumHome,PointsAcumAway,GF_Total_Home,GF_Total_Away,GA_Total_Home,GA_Total_Away,GD_total_Home,GD_total_Away,PointMeanHome,PointMeanAway,ScoredGoalsMeanHome,ScoredGoalsMeanAway,ConcededGoalsMeanHome,ConcededGoalsMeanAway,GoalsDifferenceMeanHome,GoalsDifferenceMeanAway,WinHomeAcum,WinAwayAcum,LossHomeAcum,LossAwayAcum,WinRateHome,WinRateAway,LossRateHome,LossRateAway,OddsDifference,EloRatio,FormRatio,GoalRateRatio,WinRateDiff,PointsDiff,FormDiff,Elo_ProbDiff,FormOddsDiff,StreakDiff,BookieBiasHome,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,Day_sin,Day_cos,OddSkew,FormVolatility,EloOddsGap,ImpliedProbTotal,BookieBiasAway
D1,2018-09-29,Schalke 04,Mainz,2018,1,0.0369,0.0199,0.0168,0.0276,0.8348,0.064,1714.47,1609.36,105.11000000000011,0.0,0.0,4.0,8.0,-4.0,-8.0,1.0,3.0,4.0,3.0,4.0,4.0,5.0,6.0,1.64,5.5,0.6097560975609756,0.1818181818181818,-0.2084257206208426,-1.0,2.18,1.71,1.75,6.01,1.97,1.83,2.05,1.89,0.0,0.0,2.0,1.0,4.0,0.0,0.3021572911459616,0.5447775141945796,0.5773502691895275,1.0000000000000069,2018,0.0,1.0,0.0,1.0,4.0,2.0,-4.0,-1.0,0.0,0.5,0.0,0.5,2.0,1.0,-2.0,-0.5,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.5,0.4279379157427938,1.065311676029408,0.0,0.0,0.0,-1.0,-8.0,44.98055432372511,-3.42350332594235,-1.0,0.6097560975609756,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.3943558551133187,0.9189578116202306,-0.5406162464985995,-4.0,-0.087873662913211,0.7915742793791574,0.1818181818181818
D1,2018-09-29,Stuttgart,Werder Bremen,2018,1,0.1685,0.466,0.0357,0.0894,0.2083,0.0321,1652.52,1666.24,-13.720000000000027,2.0,2.0,7.0,11.0,-5.0,-9.0,2.0,7.0,3.0,4.0,5.0,8.0,4.0,8.0,2.7,2.7,0.3703703703703703,0.3703703703703703,-0.2592592592592593,0.0,1.96,1.91,2.85,2.72,1.89,1.9,1.95,1.97,0.0,3.0,0.0,0.0,2.0,1.0,0.4284740979353534,2.350176003334468,1.1547005383791935,0.5773502691895681,2018,1.0,6.0,0.0,5.0,3.0,3.0,-3.0,2.0,0.5,3.0,0.0,2.5,1.5,1.5,-1.5,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.9917658914731576,0.25,0.0,-1.0,-5.0,-9.0,-0.0,-0.0,0.0,0.3703703703703703,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.3943558551133187,0.9189578116202306,0.0,-4.0,-0.4979329627638235,0.7407407407407407,-0.6296296296296297
D1,2018-09-30,Augsburg,Freiburg,2018,1,0.6363,0.0874,0.1211,0.01,0.0426,0.1026,1626.19,1563.09,63.100000000000136,1.0,5.0,7.0,7.0,-6.0,-2.0,4.0,5.0,6.0,7.0,7.0,5.0,10.0,10.0,1.9,4.33,0.5263157894736842,0.23094688221709,-0.2427373283092257,-1.0,2.8,1.44,2.0,4.62,2.13,1.7,2.2,1.77,0.0,1.0,1.0,0.0,2.0,0.0,1.555797498190449,1.8845856608534524,0.5773502691896413,1.1547005383792588,2018,1.0,3.0,3.0,4.0,4.0,4.0,-1.0,0.0,0.5,1.5,1.5,2.0,2.0,2.0,-0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.2953689072565941,1.0403687560918635,0.125,0.5,-0.5,-2.0,-2.0,18.63777804789113,-0.5907378145131883,0.0,0.5263157894736842,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.2012985200886611,0.9795299412524944,-0.3900481540930979,4.0,-0.2145236075085276,0.7572626716907742,-0.2690531177829099
D1,2018-09-30,Ein Frankfurt,Hannover,2018,1,0.1182,0.3276,0.1307,0.0193,0.3292,0.075,1630.67,1588.84,41.83000000000016,1.0,4.0,0.0,2.0,1.0,2.0,5.0,3.0,3.0,6.0,6.0,6.0,7.0,12.0,1.9,4.0,0.5263157894736842,0.25,-0.2236842105263158,-0.3,1.71,2.19,2.05,4.0,1.79,2.02,1.85,2.11,0.0,0.0,0.0,2.0,3.0,1.0,1.2296057043438462,0.8007357737199153,1.154700538379238,1.0000000000000144,2018,1.0,1.0,2.0,3.0,3.0,6.0,-1.0,-3.0,0.5,0.3333333333333333,1.0,1.0,1.5,2.0,-0.5,-1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.6666666666666666,0.2763157894736842,1.0263273828539516,1.0,0.5,0.0,0.0,2.0,11.558289473684251,0.5526315789473684,-2.0,0.5263157894736842,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.2012985200886611,0.9795299412524944,-0.3559322033898305,1.0,-0.2301805405558867,0.7763157894736842,0.25
D1,2018-10-05,Werder Bremen,Wolfsburg,2018,0,0.0563,0.1845,0.6772,0.0099,0.0622,0.0099,1680.02,1627.21,52.809999999999945,6.0,10.0,2.0,6.0,4.0,4.0,5.0,4.0,3.0,5.0,6.0,6.0,4.0,8.0,1.95,4.0,0.5128205128205129,0.25,-0.2371794871794871,-0.5,1.98,1.89,2.1,4.15,1.77,2.04,1.85,2.15,1.0,0.0,0.0,0.0,3.0,2.0,1.954777308372711,0.9444774291343546,1.154700538379191,1.5275252316519097,2018,5.0,4.0,5.0,3.0,3.0,1.0,2.0,2.0,1.6666666666666667,2.0,1.6666666666666667,1.5,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.2628205128205129,1.0324543230237926,2.0,0.6666666666666667,-0.1666666666666666,1.0,4.0,13.87955128205127,1.0512820512820515,1.0,0.1794871794871795,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,-0.3445378151260503,0.0,-0.2451635099090874,0.7628205128205129,-0.25
D1,2018-10-06,Bayern Munich,MGladbach,2018,1,0.0311,0.0747,0.2775,0.01,0.3931,0.2137,1954.46,1691.96,262.5,4.0,10.0,4.0,8.0,0.0,2.0,7.0,5.0,3.0,7.0,12.0,7.0,8.0,10.0,1.2,13.0,0.8333333333333334,0.0769230769230769,-0.0897435897435896,-2.0,1.87,1.98,1.25,15.72,1.29,3.49,1.33,3.8,0.0,0.0,0.0,0.0,3.0,1.0,1.9667950279719697,1.7367664373328704,1.154700538379247,0.5773502691896478,2018,7.0,2.0,7.0,5.0,3.0,7.0,4.0,-2.0,2.333333333333333,0.6666666666666666,2.333333333333333,1.6666666666666667,1.0,2.333333333333333,1.3333333333333333,-0.6666666666666666,2.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.7564102564102564,1.1551455110314983,0.8,0.875,0.6666666666666666,5.0,2.0,198.5576923076923,1.5128205128205128,0.0,0.1666666666666667,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,-0.8309859154929579,2.0,0.2204160485395213,0.9102564102564104,0.0769230769230769
D1,2018-10-06,Dortmund,Augsburg,2018,1,0.0326,0.0206,0.0099,0.8424,0.0269,0.0676,1789.63,1639.25,150.3800000000001,7.0,11.0,4.0,5.0,3.0,6.0,14.0,4.0,2.0,4.0,19.0,6.0,4.0,8.0,1.44,7.0,0.6944444444444444,0.1428571428571428,-0.1626984126984128,-1.0,1.72,2.16,1.5,7.37,1.55,2.41,1.61,2.53,3.0,0.0,0.0,0.0,1.0,1.0,5.009283886792501,1.0771526297282803,2.0816659994661197,0.5773502691896117,2018,9.0,4.0,14.0,4.0,2.0,4.0,12.0,0.0,3.0,1.3333333333333333,4.666666666666667,1.3333333333333333,0.6666666666666666,1.3333333333333333,4.0,0.0,3.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.5515873015873016,1.0917370742158077,1.4,2.0000000000000004,0.6666666666666667,5.0,6.0,82.94769841269847,3.3095238095238098,3.0,-0.3055555555555556,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,-0.6587677725118485,3.0,0.0296588586327301,0.8373015873015872,-0.1904761904761904
D1,2018-10-06,Fortuna Dusseldorf,Schalke 04,2018,1,0.1006,0.1678,0.0107,0.2607,0.3415,0.1187,1491.89,1705.8,-213.90999999999983,1.0,5.0,3.0,3.0,-2.0,2.0,4.0,2.0,5.0,5.0,6.0,6.0,9.0,8.0,3.6,2.1,0.2777777777777778,0.4761904761904761,-0.246031746031746,0.3,2.05,1.82,3.71,2.17,1.96,1.84,2.03,1.92,0.0,0.0,1.0,3.0,0.0,0.0,1.2687314258594038,0.6120348944009084,0.5773502691895941,0.5773502691895562,2018,3.0,0.0,4.0,2.0,5.0,5.0,-1.0,-3.0,1.0,0.0,1.3333333333333333,0.6666666666666666,1.6666666666666667,1.6666666666666667,-0.3333333333333333,-1.0,1.0,0.0,2.0,3.0,0.3333333333333333,0.0,0.6666666666666666,1.0,-0.1984126984126983,0.8745984283769502,0.25,0.8,0.3333333333333333,3.0,2.0,42.44246031746028,-0.3968253968253967,-3.0,-0.0555555555555555,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,0.2631578947368421,4.0,-0.6649651157931973,0.753968253968254,0.4761904761904761
D1,2018-10-06,Hannover,Stuttgart,2018,1,0.0216,0.02,0.0206,0.0252,0.9016,0.011,1565.67,1655.42,-89.75,0.0,1.0,4.0,5.0,-4.0,-4.0,4.0,3.0,4.0,6.0,6.0,8.0,8.0,7.0,2.5,2.87,0.4,0.3484320557491289,-0.2515679442508711,-0.3,2.07,1.81,2.5,3.1,1.93,1.86,2.0,1.92,0.0,0.0,1.0,1.0,0.0,1.0,0.9833641136288088,1.062602280768017,1.5275252316519323,1.732050807568852,2018,1.0,1.0,1.0,3.0,3.0,6.0,-2.0,-3.0,0.5,0.3333333333333333,0.5,1.0,1.5,2.0,-1.0,-1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.6666666666666666,0.0515679442508711,0.945784150882686,0.0,0.25,0.0,0.0,-4.0,-4.628222996515684,-0.2062717770034845,-1.0,0.4,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,-0.068901303538175,0.0,-0.4345004361774719,0.7484320557491289,0.3484320557491289
D1,2018-10-07,Hoffenheim,Ein Frankfurt,2018,1,0.1764,0.0229,0.7338,0.0099,0.0323,0.0246,1719.38,1653.61,65.77000000000021,4.0,7.0,4.0,4.0,0.0,3.0,5.0,4.0,4.0,6.0,11.0,5.0,6.0,11.0,1.72,4.75,0.5813953488372093,0.2105263157894736,-0.208078335373317,-1.0,2.25,1.67,1.8,4.8,1.48,2.56,1.52,2.67,0.0,0.0,1.0,2.0,2.0,0.0,1.5033207748449278,1.0648337651255957,1.1547005383792357,0.5773502691896445,2018,4.0,3.0,5.0,4.0,4.0,6.0,1.0,-2.0,1.3333333333333333,1.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,2.0,0.3333333333333333,-0.6666666666666666,1.0,1.0,1.0,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3708690330477356,1.0397735856460877,0.8,0.7142857142857144,0.0,1.0,3.0,24.39205630354965,1.112607099143207,-2.0,0.248062015503876,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767,-0.4683153013910356,3.0,-0.1388804768797324,0.791921664626683,-0.1228070175438596
D1,2018-10-07,RB Leipzig,Nurnberg,2018,1,0.0182,0.0114,0.853,0.0099,0.096,0.0115,1709.44,1536.24,173.20000000000005,7.0,11.0,6.0,8.0,1.0,3.0,6.0,1.0,3.0,9.0,12.0,2.0,9.0,15.0,1.44,7.0,0.6944444444444444,0.1428571428571428,-0.1626984126984128,-1.0,1.67,2.24,1.46,7.9,1.51,2.51,1.54,2.6,2.0,0.0,0.0,1.0,0.0,0.0,2.2282664488610173,0.3509668878781881,0.9999999999999684,0.5773502691895994,2018,7.0,1.0,6.0,1.0,3.0,9.0,3.0,-8.0,2.333333333333333,0.3333333333333333,2.0,0.3333333333333333,1.0,3.0,1.0,-2.6666666666666665,2.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.5515873015873016,1.1127427998797434,1.0,1.5,0.6666666666666666,6.0,3.0,95.53492063492068,1.6547619047619049,1.0,0.0277777777777777,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767,-0.6587677725118485,2.0,0.0249056818733069,0.8373015873015872,0.1428571428571428
D1,2018-10-19,Ein Frankfurt,Fortuna Dusseldorf,2018,0,0.035,0.0686,0.0099,0.1212,0.0257,0.7396,1689.25,1496.35,192.9000000000001,6.0,7.0,0.0,4.0,6.0,3.0,6.0,1.0,4.0,4.0,9.0,2.0,7.0,10.0,1.61,5.75,0.6211180124223602,0.1739130434782608,-0.2049689440993789,-1.0,2.13,1.75,1.75,5.87,1.75,2.08,1.82,2.23,1.0,0.0,0.0,1.0,1.0,0.0,2.6148028521719238,0.1810403383754438,1.7320508075688683,0.5773502691896686,2018,4.0,2.0,6.0,1.0,4.0,4.0,2.0,-3.0,1.3333333333333333,0.6666666666666666,2.0,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.6666666666666666,-1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.4472049689440993,1.1289136892245035,6.0,1.5,0.3333333333333333,2.0,3.0,86.26583850931681,1.341614906832298,0.0,0.2877846790890269,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,-0.5624999999999999,-3.0,-0.0830719018085761,0.7950310559006211,0.1739130434782608
D1,2018-10-20,Nurnberg,Hoffenheim,2018,1,0.1126,0.6212,0.1044,0.0159,0.1114,0.0345,1539.85,1714.71,-174.86000000000013,3.0,7.0,3.0,4.0,0.0,3.0,6.0,5.0,1.0,6.0,7.0,10.0,7.0,10.0,3.75,1.9,0.2666666666666666,0.5263157894736842,-0.2070175438596491,0.8,1.78,2.11,3.98,2.0,1.53,2.46,1.57,2.6,2.0,1.0,0.0,0.0,2.0,2.0,2.182716144629504,2.0824690467470184,0.999999999999972,1.154700538379264,2018,7.0,3.0,6.0,5.0,1.0,6.0,5.0,-1.0,2.333333333333333,1.0,2.0,1.6666666666666667,0.3333333333333333,2.0,1.6666666666666667,-0.3333333333333333,2.0,1.0,0.0,2.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,-0.2596491228070175,0.8980235719754222,0.75,0.7499999999999999,0.3333333333333333,4.0,3.0,45.40224561403512,-0.7789473684210526,2.0,-0.3999999999999999,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627,0.3274336283185841,3.0,-0.7327852762430775,0.7929824561403509,0.1929824561403508
D1,2018-10-20,Schalke 04,Werder Bremen,2018,1,0.1963,0.1523,0.0286,0.3297,0.2768,0.0163,1730.76,1697.8,32.96000000000004,6.0,6.0,6.0,10.0,0.0,-4.0,1.0,6.0,4.0,5.0,3.0,8.0,5.0,8.0,2.04,3.75,0.4901960784313725,0.2666666666666666,-0.2431372549019608,-0.3,1.78,2.1,2.15,3.81,1.95,1.85,2.01,1.91,1.0,0.0,0.0,1.0,2.0,2.0,0.6510786455729808,1.6750880016672338,0.5773502691895275,0.9999999999999588,2018,3.0,6.0,1.0,6.0,4.0,5.0,-3.0,1.0,1.0,2.0,0.3333333333333333,2.0,1.3333333333333333,1.6666666666666667,-1.0,0.3333333333333333,1.0,2.0,2.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.2235294117647058,1.0194133578634623,0.8571428571428571,0.1111111111111111,-0.3333333333333333,-3.0,-4.0,7.367529411764713,-0.8941176470588235,0.0,0.1568627450980392,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627,-0.2953367875647668,-4.0,-0.2812772707770007,0.7568627450980392,-0.3999999999999999
D1,2018-10-20,Stuttgart,Dortmund,2018,1,0.0121,0.1856,0.0099,0.743,0.0314,0.018,1653.09,1809.71,-156.62000000000012,3.0,5.0,9.0,13.0,-6.0,-8.0,2.0,5.0,4.0,3.0,6.0,7.0,4.0,7.0,4.2,1.83,0.238095238095238,0.5464480874316939,-0.2154566744730679,1.0,1.57,2.46,4.5,1.87,1.62,2.28,1.68,2.4,1.0,1.0,0.0,0.0,1.0,4.0,1.2142370489676768,2.353821310820661,1.1547005383791935,2.081665999466135,2018,4.0,5.0,2.0,5.0,4.0,3.0,-2.0,2.0,1.3333333333333333,1.6666666666666667,0.6666666666666666,1.6666666666666667,1.3333333333333333,1.0,-0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-0.3083528493364558,0.9134557465486426,0.3,0.2499999999999999,0.0,-1.0,-8.0,48.29422326307575,2.466822794691647,1.0,-0.0952380952380952,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627,0.3930348258706467,-2.0,-0.7857382020922068,0.7845433255269321,0.2131147540983606
D1,2018-10-20,Wolfsburg,Bayern Munich,2018,1,0.2387,0.3166,0.2529,0.01,0.085,0.0968,1630.08,1931.41,-301.3300000000001,2.0,3.0,1.0,7.0,1.0,-4.0,5.0,5.0,7.0,2.0,11.0,11.0,9.0,3.0,8.5,1.36,0.1176470588235294,0.7352941176470588,-0.1470588235294118,1.5,1.86,2.01,9.32,1.45,1.52,2.47,1.59,2.63,0.0,0.0,0.0,1.0,1.0,4.0,1.7697443702046314,1.2500782977294769,0.5773502691894985,1.527525231651942,2018,5.0,6.0,7.0,5.0,8.0,2.0,-1.0,3.0,1.25,2.0,1.75,1.6666666666666667,2.0,0.6666666666666666,-0.25,1.0,1.0,2.0,1.0,1.0,0.25,0.6666666666666666,0.25,0.3333333333333333,-0.6176470588235293,0.8439844461590317,1.0,0.6562499999999999,-0.4166666666666666,-1.0,-4.0,186.11558823529415,2.4705882352941173,-1.0,-0.1323529411764706,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627,0.7241379310344828,-5.0,-1.0753431353370964,0.8529411764705882,0.0686274509803921
D1,2018-10-21,MGladbach,Mainz,2018,1,0.5799,0.0191,0.01,0.2693,0.0923,0.0294,1728.3,1625.34,102.96000000000004,7.0,10.0,2.0,5.0,5.0,5.0,7.0,1.0,2.0,3.0,13.0,3.0,3.0,6.0,1.61,5.0,0.6211180124223602,0.2,-0.1788819875776397,-1.0,2.04,1.82,1.65,5.6,1.58,2.36,1.66,2.55,6.0,0.0,0.0,2.0,2.0,1.0,2.595774315215796,0.2723887570972898,0.577350269189576,0.5773502691896296,2018,9.0,1.0,7.0,1.0,2.0,3.0,5.0,-2.0,3.0,0.3333333333333333,2.333333333333333,0.3333333333333333,0.6666666666666666,1.0,1.6666666666666667,-0.6666666666666666,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.6666666666666666,0.4211180124223602,1.0633467452573944,2.333333333333333,1.7500000000000002,1.0,8.0,5.0,43.35831055900622,2.105590062111801,4.0,-0.3788819875776398,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.4403941515576342,-0.51285930408472,0.0,-0.094232472270287,0.8211180124223603,0.2
D1,2018-10-26,Freiburg,MGladbach,2018,0,0.0247,0.1143,0.5565,0.0099,0.2763,0.0183,1601.22,1728.3,-127.07999999999991,2.0,8.0,7.0,10.0,-5.0,-2.0,4.0,7.0,3.0,6.0,6.0,9.0,5.0,9.0,3.5,2.0,0.2857142857142857,0.5,-0.2142857142857143,0.3,2.1,1.8,3.7,2.2,1.71,2.12,1.78,2.23,0.0,1.0,0.0,0.0,4.0,0.0,0.7399508496551541,2.3683832186664358,1.527525231651936,0.5773502691896546,2018,5.0,5.0,4.0,8.0,5.0,7.0,-1.0,1.0,1.25,1.25,1.0,2.0,1.25,1.75,-0.25,0.25,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25,-0.2142857142857143,0.926471098231516,0.25,0.3333333333333333,0.0,0.0,-2.0,27.23142857142856,0.4285714285714286,0.0,0.0357142857142857,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.8486442574947509,0.5289640103269624,0.2727272727272727,3.0,-0.6952018822375764,0.7857142857142857,0.25
D1,2018-10-27,Fortuna Dusseldorf,Wolfsburg,2018,1,0.0354,0.4515,0.0184,0.0545,0.2054,0.2347,1496.35,1630.08,-133.73000000000002,0.0,1.0,1.0,2.0,-1.0,-1.0,3.0,3.0,5.0,3.0,5.0,4.0,9.0,10.0,3.0,2.37,0.3333333333333333,0.4219409282700421,-0.2447257383966246,0.0,2.24,1.68,3.2,2.45,1.88,1.91,1.96,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.634365561685094,0.4722387145671773,0.9999999999999826,1.732050807568839,2018,3.0,4.0,4.0,3.0,7.0,3.0,-3.0,0.0,0.75,1.3333333333333333,1.0,1.0,1.75,1.0,-0.75,0.0,1.0,1.0,3.0,1.0,0.25,0.3333333333333333,0.75,0.3333333333333333,-0.0886075949367088,0.9179610811015648,0.0,0.5,-0.0833333333333333,-1.0,-1.0,11.849493670886076,0.0886075949367088,-1.0,0.0833333333333333,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,0.1173184357541899,0.0,-0.56722058148091,0.7552742616033754,0.0886075949367088
D1,2018-10-27,Hannover,Augsburg,2018,1,0.2989,0.0242,0.4386,0.01,0.1993,0.029,1588.64,1646.4,-57.75999999999999,4.0,4.0,4.0,5.0,0.0,-1.0,4.0,5.0,4.0,7.0,7.0,7.0,8.0,10.0,2.6,2.75,0.3846153846153846,0.3636363636363636,-0.2517482517482518,-0.3,2.2,1.71,2.65,2.85,1.77,2.04,1.83,2.15,1.0,0.0,0.0,1.0,3.0,2.0,1.9916820568144045,2.03857631486414,1.5275252316519323,1.1547005383792446,2018,4.0,4.0,4.0,7.0,4.0,8.0,0.0,-1.0,1.3333333333333333,1.0,1.3333333333333333,1.75,1.3333333333333333,2.0,0.0,-0.25,1.0,1.0,1.0,2.0,0.3333333333333333,0.25,0.3333333333333333,0.5,0.0209790209790209,0.9649173949435632,0.8,0.4848484848484848,0.0833333333333333,0.0,-1.0,-1.211748251748249,-0.0209790209790209,0.0,0.0512820512820512,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,-0.02803738317757,-1.0,-0.4700937322199896,0.7482517482517482,0.1136363636363636
D1,2018-10-27,Hoffenheim,Stuttgart,2018,1,0.0098,0.0098,0.0098,0.9446,0.0161,0.0098,1714.71,1653.09,61.62000000000012,3.0,7.0,3.0,4.0,0.0,3.0,3.0,4.0,5.0,8.0,9.0,8.0,7.0,10.0,1.57,5.5,0.6369426751592356,0.1818181818181818,-0.1812391430225826,-1.0,1.94,1.91,1.65,5.55,1.49,2.57,1.55,2.75,0.0,0.0,2.0,2.0,3.0,1.0,1.251660387422464,1.0313011403840089,0.0,1.52752523165192,2018,4.0,1.0,6.0,4.0,6.0,9.0,0.0,-5.0,1.0,0.25,1.5,1.0,1.5,2.25,0.0,-1.25,1.0,0.0,2.0,3.0,0.25,0.0,0.5,0.75,0.4551244933410538,1.0372756467964384,0.75,0.75,0.25,3.0,3.0,28.04477127967579,1.3653734800231614,-2.0,0.3869426751592356,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,-0.5558698727015559,3.0,-0.0540239119950266,0.8187608569774174,0.1818181818181818
D1,2018-10-27,Mainz,Bayern Munich,2018,1,0.3747,0.103,0.01,0.3959,0.0573,0.0592,1625.34,1931.41,-306.07000000000016,1.0,2.0,3.0,7.0,-2.0,-5.0,2.0,5.0,1.0,3.0,4.0,11.0,3.0,4.0,11.0,1.25,0.0909090909090909,0.8,-0.109090909090909,2.0,1.72,2.17,13.0,1.3,1.5,2.57,1.56,2.7,0.0,1.0,0.0,0.0,0.0,5.0,0.4081003798658266,2.1250391488647384,1.1547005383792317,1.527525231651942,2018,8.0,9.0,3.0,8.0,1.0,3.0,2.0,5.0,2.0,2.25,0.75,2.0,0.25,0.75,0.5,1.25,2.0,3.0,0.0,1.0,0.5,0.75,0.0,0.25,-0.7090909090909091,0.8415302805507218,0.25,0.25,-0.25,-1.0,-5.0,217.03145454545464,3.5454545454545454,0.0,-0.409090909090909,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,0.7959183673469388,-3.0,-1.1660642694741314,0.890909090909091,0.05
D1,2018-10-28,Werder Bremen,Leverkusen,2018,1,0.0364,0.4065,0.0145,0.3617,0.1652,0.0157,1697.8,1709.8,-12.0,6.0,12.0,2.0,8.0,4.0,4.0,6.0,3.0,2.0,4.0,7.0,3.0,3.0,6.0,2.3,3.1,0.4347826086956522,0.3225806451612903,-0.2426367461430574,0.0,1.68,2.23,2.35,3.15,1.66,2.21,1.71,2.35,2.0,0.0,0.0,0.0,3.0,1.0,1.9773886541863552,0.6637890181473585,0.9999999999999308,1.000000000000015,2018,8.0,4.0,7.0,3.0,3.0,6.0,4.0,-3.0,2.0,1.0,1.75,0.75,0.75,1.5,1.0,-0.75,2.0,1.0,0.0,2.0,0.5,0.25,0.0,0.5,0.1122019635343619,0.992981634698221,2.0,1.0,0.25,4.0,4.0,-1.3464235624123428,0.4488078541374476,2.0,-0.0652173913043477,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,-0.1481481481481482,0.0,-0.3860372662759916,0.7573632538569426,0.0725806451612903
