Division,MatchDate,HomeTeam,AwayTeam,Year,IsWeekend,C_LTH,C_LTA,C_VHD,C_VAD,C_HTB,C_PHB,HomeElo,AwayElo,EloDifference,Form3Home,Form5Home,Form3Away,Form5Away,Form3Difference,Form5Difference,GF3Home,GF3Away,GA3Home,GA3Away,GF5Home,GF5Away,GA5Home,GA5Away,OddHome,OddAway,ImpliedProbHome,ImpliedProbAway,BookmakerMargin,HandiSize,HandiHome,HandiAway,MaxHome,MaxAway,Over25,Under25,MaxOver25,MaxUnder25,WinStreakHome,WinStreakAway,DefeatStreakHome,DefeatStreakAway,H2HHomeWins,H2HAwayWins,GF_EMA3_Home,GF_EMA3_Away,GF3HomeSTD,GF3AwaySTD,Season,PointsAcumHome,PointsAcumAway,GF_Total_Home,GF_Total_Away,GA_Total_Home,GA_Total_Away,GD_total_Home,GD_total_Away,PointMeanHome,PointMeanAway,ScoredGoalsMeanHome,ScoredGoalsMeanAway,ConcededGoalsMeanHome,ConcededGoalsMeanAway,GoalsDifferenceMeanHome,GoalsDifferenceMeanAway,WinHomeAcum,WinAwayAcum,LossHomeAcum,LossAwayAcum,WinRateHome,WinRateAway,LossRateHome,LossRateAway,OddsDifference,EloRatio,FormRatio,GoalRateRatio,WinRateDiff,PointsDiff,FormDiff,Elo_ProbDiff,FormOddsDiff,StreakDiff,BookieBiasHome,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,Day_sin,Day_cos,OddSkew,FormVolatility,EloOddsGap,ImpliedProbTotal,BookieBiasAway
SP1,2019-08-24,Celta,Valencia,2019,1,0.2087,0.6267,0.0243,0.0366,0.0156,0.0882,1680.91,1813.41,-132.5,1.0,5.0,7.0,10.0,-6.0,-5.0,5.0,10.0,5.0,5.0,10.0,12.0,7.0,8.0,3.17,2.26,0.3154574132492113,0.4424778761061947,-0.2420647106445939,0.3,1.93,1.97,3.27,2.31,1.89,1.92,1.94,1.98,0.0,2.0,1.0,0.0,1.0,2.0,1.5234638754069487,2.924645935305357,0.5773502691896197,2.309401076758496,2019,0.0,0.0,1.0,0.0,3.0,0.0,-2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.1270204628569833,0.9269332357674585,0.125,1.0,0.0,0.0,-5.0,16.8302113285503,0.6351023142849168,0.0,0.3154574132492113,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.9884683243281114,0.1514277775045766,0.1675874769797422,1.0,-0.6080611229908461,0.7579352893554061,0.4424778761061947
SP1,2019-08-25,Mallorca,Sociedad,2019,1,0.0559,0.6413,0.01,0.2074,0.0291,0.0563,1566.71,1719.18,-152.47000000000003,5.0,8.0,4.0,10.0,1.0,-2.0,7.0,2.0,3.0,3.0,9.0,4.0,5.0,8.0,3.02,2.44,0.3311258278145695,0.4098360655737705,-0.2590381066116599,0.3,1.78,2.13,3.12,2.52,2.08,1.75,2.17,1.81,3.0,0.0,0.0,0.0,4.0,0.0,2.2621049248317497,0.7531758195487475,1.527525231651931,0.577350269189556,2019,3.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0787102377592009,0.9113123693206572,1.0,1.0,1.0,2.0,-2.0,12.000949951145367,0.1574204755184018,3.0,-0.6688741721854304,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.9377521321470804,0.3473052528448203,0.1062271062271062,-3.0,-0.555509521826288,0.7409618933883401,0.4098360655737705
SP1,2019-08-25,Leganes,Ath Madrid,2019,1,0.0111,0.1505,0.7724,0.0099,0.0349,0.0213,1670.55,1878.18,-207.6300000000001,0.0,4.0,5.0,8.0,-5.0,-4.0,0.0,3.0,3.0,5.0,1.0,7.0,5.0,7.0,5.18,1.81,0.193050193050193,0.5524861878453039,-0.2544636191045031,0.5,2.08,1.82,5.65,1.87,2.54,1.52,2.67,1.56,0.0,0.0,2.0,0.0,0.0,0.0,0.0571323522980698,1.2739141285348248,0.0,0.9999999999999916,2019,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.3594359947951108,0.8894514897989267,0.0,0.0,0.0,0.0,-4.0,74.6296955993089,1.4377439791804434,0.0,0.193050193050193,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.9377521321470804,0.3473052528448203,0.4821173104434906,1.0,-0.8301818671295105,0.7455363808954969,0.5524861878453039
SP1,2019-08-25,Barcelona,Betis,2019,1,0.0356,0.5887,0.2601,0.01,0.0587,0.0469,2000.98,1686.25,314.73,4.0,7.0,6.0,7.0,-2.0,0.0,5.0,2.0,1.0,5.0,9.0,5.0,1.0,10.0,1.27,10.56,0.7874015748031495,0.0946969696969697,-0.1179014554998807,-1.8,1.95,1.95,1.29,11.75,1.39,2.95,1.43,3.1,7.0,1.0,0.0,0.0,4.0,1.0,1.7611184810531697,1.1890967471090377,0.5773502691896355,1.1547005383792577,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6927046051061798,1.186644921460848,0.5714285714285714,0.0,0.0,0.0,0.0,218.014920365068,0.0,7.0,0.7874015748031495,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.9377521321470804,0.3473052528448203,-0.7852916314454776,2.0,0.1500262260906799,0.8820985445001193,0.0946969696969697
SP1,2019-08-30,Ath Bilbao,Sociedad,2019,0,0.0339,0.1203,0.0099,0.7416,0.0546,0.0398,1721.77,1719.18,2.589999999999918,4.0,7.0,4.0,10.0,0.0,-3.0,5.0,2.0,2.0,3.0,11.0,4.0,6.0,5.0,2.33,3.45,0.4291845493562232,0.2898550724637681,-0.2809603781800087,-0.3,2.01,1.92,2.4,3.6,2.45,1.56,2.62,1.6,2.0,1.0,0.0,0.0,1.0,2.0,1.7016247083408145,0.8765879097743737,1.1547005383792546,0.577350269189556,2019,3.0,4.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.5,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.139329476892455,1.0015065316013991,0.8,0.5,0.5,-1.0,-3.0,0.3608633451514472,-0.4179884306773652,2.0,-0.5708154506437768,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.2012985200886611,0.9795299412524944,-0.1937716262975778,-3.0,-0.3610468725167555,0.7190396218199913,-0.2101449275362318
SP1,2019-08-31,Levante,Valladolid,2019,1,0.0138,0.0209,0.0205,0.0207,0.8842,0.0399,1685.64,1617.1,68.54000000000019,4.0,10.0,4.0,10.0,0.0,0.0,8.0,5.0,4.0,3.0,14.0,7.0,6.0,6.0,2.01,3.74,0.4975124378109453,0.267379679144385,-0.2351078830446696,-0.5,2.02,1.91,2.05,3.85,1.85,1.96,1.9,2.03,1.0,0.0,0.0,0.0,2.0,1.0,2.363067948031728,1.3325375567062512,1.154700538379233,0.5773502691895473,2019,3.0,4.0,2.0,3.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,1.5,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.2301327586665603,1.0423845148460922,0.8,0.8,0.5,-1.0,0.0,15.77329927900609,0.0,1.0,-0.5024875621890547,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-0.3008695652173914,0.0,-0.2802434742459982,0.7648921169553303,-0.232620320855615
SP1,2019-08-31,Betis,Leganes,2019,1,0.4727,0.023,0.4039,0.0099,0.0443,0.0461,1686.25,1670.55,15.700000000000044,3.0,6.0,0.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,7.0,8.0,7.0,5.0,1.95,4.49,0.5128205128205129,0.2227171492204899,-0.2644623379589972,-0.5,1.99,1.94,2.0,4.77,2.42,1.56,2.52,1.61,0.0,0.0,1.0,1.0,3.0,0.0,1.2833746704547688,1.510781180265405,0.5773502691896468,1.154700538379266,2019,0.0,0.0,1.0,0.0,2.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2901033636000229,1.0093981018171272,3.0,1.0,0.0,0.0,3.0,4.5546228085203735,0.8703100908000687,-1.0,0.5128205128205129,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-0.3944099378881987,0.0,-0.2122351729519496,0.7355376620410028,0.2227171492204899
SP1,2019-09-01,Valencia,Mallorca,2019,1,0.5256,0.1644,0.2119,0.01,0.0233,0.0648,1800.67,1571.64,229.03,4.0,10.0,4.0,5.0,0.0,5.0,4.0,3.0,3.0,5.0,9.0,5.0,5.0,15.0,1.41,8.14,0.7092198581560284,0.1228501228501228,-0.1679300189938487,-1.3,2.0,1.93,1.45,9.0,1.75,2.09,1.8,2.14,0.0,0.0,0.0,0.0,2.0,1.0,1.5198653647947304,0.5997095755922234,1.5275252316519026,1.0000000000000038,2019,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5863697353059055,1.1457267560346345,0.8,1.0,0.0,1.0,5.0,134.29626047711153,2.9318486765295275,0.0,0.7092198581560284,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0.20129852008866,0.9795299412524944,-0.7047120418848167,5.0,0.0524122997599318,0.8320699810061513,0.1228501228501228
SP1,2019-09-01,Ath Madrid,Eibar,2019,1,0.0395,0.2007,0.2655,0.0164,0.4576,0.0203,1888.07,1704.98,183.08999999999992,7.0,8.0,2.0,5.0,5.0,3.0,3.0,1.0,1.0,3.0,8.0,2.0,3.0,5.0,1.42,9.92,0.7042253521126761,0.1008064516129032,-0.1949681962744206,-1.0,1.7,2.1,1.45,11.4,2.27,1.64,2.38,1.71,1.0,0.0,0.0,0.0,3.0,0.0,1.177086172892908,0.3472423983386132,0.0,0.5773502691896548,2019,3.0,1.0,1.0,1.0,0.0,2.0,1.0,-1.0,3.0,0.5,1.0,0.5,0.0,1.0,1.0,-0.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.6034189004997729,1.1073854232264393,2.333333333333333,0.6666666666666666,1.0,2.0,3.0,110.47996649250337,1.8102567014993185,1.0,-0.2957746478873239,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0.20129852008866,0.9795299412524944,-0.7495590828924162,-2.0,0.0779405466014075,0.8050318037255794,0.1008064516129032
SP1,2019-09-01,Espanol,Granada,2019,1,0.1665,0.0162,0.0099,0.6619,0.1208,0.0247,1735.76,1600.48,135.27999999999997,4.0,10.0,4.0,6.0,0.0,4.0,5.0,6.0,2.0,8.0,8.0,6.0,4.0,10.0,2.1,3.92,0.4761904761904761,0.2551020408163265,-0.2687074829931972,-0.3,1.82,2.11,2.18,4.2,2.29,1.63,2.4,1.67,0.0,0.0,1.0,0.0,3.0,1.0,1.0326713004109935,2.395251590198421,1.5275252316519403,1.7320508075688796,2019,0.0,1.0,0.0,4.0,2.0,4.0,-2.0,0.0,0.0,1.0,0.0,4.0,2.0,4.0,-2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2210884353741496,1.084524641929593,0.8,0.0,0.0,-1.0,4.0,29.90884353741496,0.8843537414965985,0.0,0.4761904761904761,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0.20129852008866,0.9795299412524944,-0.3023255813953488,4.0,-0.2991858852621732,0.7312925170068028,0.2551020408163265
SP1,2019-09-14,Real Madrid,Levante,2019,1,0.1577,0.636,0.01,0.0919,0.0375,0.0668,1844.28,1695.06,149.22000000000003,5.0,5.0,6.0,10.0,-1.0,-5.0,4.0,2.0,5.0,3.0,9.0,5.0,6.0,9.0,1.25,10.54,0.8,0.0948766603415559,-0.105123339658444,-1.8,1.88,2.05,1.28,12.0,1.31,3.44,1.34,3.62,0.0,0.0,0.0,1.0,3.0,1.0,1.1936969644866262,0.6571819080016704,1.5275252316519212,1.1547005383792683,2019,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7051233396584441,1.088032281401229,0.7142857142857143,1.0,0.0,1.0,-5.0,105.21850474383304,-3.5256166982922204,-1.0,0.8,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.299363122973358,-0.9541392564000488,-0.7879558948261238,-4.0,0.1840431384121892,0.894876660341556,0.0948766603415559
SP1,2019-09-14,Leganes,Villarreal,2019,1,0.241,0.04,0.01,0.471,0.194,0.0441,1650.18,1721.43,-71.25,0.0,0.0,2.0,6.0,-2.0,-6.0,0.0,5.0,4.0,7.0,0.0,7.0,5.0,7.0,2.51,3.04,0.398406374501992,0.3289473684210526,-0.2726462570769552,0.0,1.78,2.16,2.6,3.2,2.33,1.61,2.41,1.65,0.0,0.0,3.0,1.0,1.0,1.0,0.0285661761490349,1.383156374122327,0.0,0.5773502691895434,2019,0.0,0.0,0.0,1.0,2.0,2.0,-2.0,-1.0,0.0,0.0,0.0,1.0,1.0,2.0,-1.0,-1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0694590060809394,0.9586099922979092,0.0,0.0,0.0,0.0,-6.0,-4.948954183266933,-0.4167540364856364,-1.0,0.398406374501992,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.299363122973358,-0.9541392564000488,-0.0954954954954955,-4.0,-0.419974825088907,0.7273537429230448,0.3289473684210526
SP1,2019-09-14,Sociedad,Ath Madrid,2019,1,0.1654,0.0185,0.6957,0.0099,0.092,0.0186,1723.15,1888.07,-164.91999999999985,4.0,7.0,9.0,11.0,-5.0,-4.0,5.0,3.0,3.0,5.0,8.0,4.0,5.0,7.0,3.73,2.17,0.2680965147453083,0.4608294930875576,-0.2710739921671341,0.3,2.04,1.89,3.9,2.25,2.46,1.55,2.63,1.61,2.0,1.0,0.0,0.0,3.0,2.0,2.1579743364086146,1.1369570642674125,1.5275252316519132,0.9999999999999916,2019,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1927329783422492,0.9126515431564236,0.4,0.0,-1.0,-3.0,-4.0,31.78552278820372,0.7709319133689971,2.0,0.2680965147453083,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.299363122973358,-0.9541392564000488,0.2644067796610169,1.0,-0.6698985898316724,0.7289260078328659,-0.5391705069124424
SP1,2019-09-14,Barcelona,Valencia,2019,1,0.0399,0.811,0.0152,0.0118,0.0196,0.1025,1985.17,1800.67,184.5,4.0,8.0,4.0,10.0,0.0,-2.0,8.0,8.0,2.0,3.0,12.0,12.0,3.0,7.0,1.47,6.69,0.6802721088435374,0.1494768310911808,-0.1702510600652818,-1.3,2.07,1.86,1.5,7.2,1.53,2.47,1.57,2.58,8.0,0.0,0.0,1.0,3.0,1.0,3.3805592405265847,1.4623229676526788,2.0816659994661304,3.055050463303884,2019,3.0,0.0,5.0,0.0,2.0,1.0,3.0,-1.0,3.0,0.0,5.0,0.0,2.0,1.0,3.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5307952777523566,1.1024618608059988,0.8,5.0,1.0,3.0,-2.0,97.93172874530978,-1.0615905555047132,7.0,-0.3197278911564626,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.299363122973358,-0.9541392564000488,-0.6397058823529412,-2.0,0.0064281625346948,0.8297489399347182,0.1494768310911808
SP1,2019-09-15,Eibar,Espanol,2019,1,0.0351,0.1669,0.01,0.6263,0.1373,0.0244,1702.34,1712.67,-10.330000000000156,1.0,2.0,1.0,7.0,0.0,-5.0,3.0,3.0,3.0,1.0,6.0,7.0,6.0,4.0,1.97,4.21,0.5076142131979695,0.2375296912114014,-0.254856095590629,-0.5,2.0,1.93,2.1,4.45,2.2,1.68,2.31,1.71,0.0,0.0,0.0,0.0,3.0,1.0,1.4570952826280694,0.8253367088376995,0.999999999999988,1.000000000000017,2019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270084521986568,0.9939684813805528,0.5,0.0,0.0,-1.0,-5.0,-2.78997311212129,-1.3504226099328402,0.0,0.5076142131979695,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0.1011683219874327,-0.994869323391895,-0.3624595469255663,-5.0,-0.2284030372011099,0.745143904409371,0.2375296912114014
SP1,2019-09-15,Alaves,Sevilla,2019,1,0.2068,0.4426,0.0272,0.1647,0.0644,0.0942,1693.51,1765.34,-71.82999999999993,5.0,8.0,7.0,11.0,-2.0,-3.0,3.0,4.0,1.0,1.0,3.0,4.0,4.0,5.0,4.23,1.95,0.2364066193853427,0.5128205128205129,-0.2507728677941443,0.5,1.96,1.97,4.45,2.0,2.27,1.64,2.38,1.69,0.0,2.0,0.0,0.0,3.0,0.0,0.5423211186333972,1.168223058313811,0.9999999999999992,0.5773502691895696,2019,4.0,6.0,1.0,3.0,0.0,0.0,1.0,3.0,2.0,3.0,0.5,1.5,0.0,0.0,0.5,1.5,1.0,2.0,0.0,0.0,0.5,1.0,0.0,0.0,-0.2764138934351701,0.9593109537203536,0.625,0.2,-0.5,-2.0,-3.0,19.854809965448247,0.8292416803055103,0.0,-0.2635933806146572,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0.1011683219874327,-0.994869323391895,0.3689320388349514,-1.0,-0.766030384323871,0.7492271322058557,-0.4871794871794871
SP1,2019-09-15,Celta,Granada,2019,1,0.0488,0.2174,0.0232,0.1563,0.5336,0.0208,1687.9,1623.57,64.33000000000015,4.0,5.0,4.0,8.0,0.0,-3.0,4.0,8.0,5.0,6.0,8.0,9.0,6.0,10.0,1.84,4.4,0.5434782608695652,0.2272727272727272,-0.2292490118577075,-0.8,2.05,1.75,1.9,4.65,1.99,1.83,2.05,1.89,1.0,1.0,0.0,0.0,3.0,0.0,1.2617319377034744,2.6976257950992104,0.5773502691896265,1.527525231651943,2019,3.0,4.0,2.0,7.0,3.0,4.0,-1.0,3.0,1.5,2.0,1.0,3.5,1.5,2.0,-0.5,1.5,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.0,0.3162055335968379,1.0396225595203026,0.8,0.2222222222222222,0.0,-1.0,-3.0,20.34150197628463,-0.9486166007905136,1.0,0.0434782608695651,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0.1011683219874327,-0.994869323391895,-0.4102564102564103,-3.0,-0.1935076751866591,0.7707509881422925,-0.2727272727272727
SP1,2019-09-21,Villarreal,Valladolid,2019,1,0.0832,0.0253,0.0223,0.0808,0.7715,0.0169,1737.06,1630.38,106.67999999999984,4.0,6.0,2.0,5.0,2.0,1.0,7.0,3.0,6.0,4.0,10.0,5.0,8.0,6.0,1.59,5.61,0.6289308176100629,0.17825311942959,-0.1928160629603471,-1.0,2.05,1.88,1.63,6.1,1.8,2.03,1.85,2.12,0.0,0.0,0.0,1.0,3.0,2.0,2.348840212231431,0.6662687783531256,1.527525231651906,0.9999999999999424,2019,2.0,4.0,6.0,3.0,6.0,4.0,0.0,-1.0,1.0,1.3333333333333333,3.0,1.0,3.0,1.3333333333333333,0.0,-0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.4506776981804729,1.065432597881823,1.3333333333333333,1.5,-0.3333333333333333,-2.0,1.0,48.07829684189277,0.4506776981804729,-1.0,0.6289308176100629,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.8978045395707417,-0.4403941515576342,-0.5583333333333333,-1.0,-0.0651622275447545,0.8071839370396529,-0.1550802139037433
SP1,2019-09-21,Granada,Barcelona,2019,1,0.0679,0.1958,0.5094,0.0099,0.0455,0.1715,1623.57,1989.59,-366.02,6.0,10.0,7.0,8.0,-1.0,2.0,1.0,4.0,7.0,5.0,1.0,6.0,12.0,7.0,9.24,1.32,0.1082251082251082,0.7575757575757576,-0.1341991341991342,1.5,1.97,1.96,10.25,1.37,1.55,2.46,1.58,2.57,0.0,0.0,8.0,0.0,1.0,4.0,0.2821430956750779,1.3664419597164963,0.5773502691895974,1.1547005383792392,2019,0.0,1.0,0.0,2.0,1.0,3.0,-1.0,-1.0,0.0,0.5,0.0,1.0,1.0,1.5,-1.0,-0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5,-0.6493506493506493,0.8160324484863553,0.75,0.0,0.0,-1.0,2.0,237.67532467532467,-1.2987012987012987,0.0,0.1082251082251082,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.8978045395707417,-0.4403941515576342,0.75,3.0,-1.0986996954904966,0.8658008658008658,0.7575757575757576
SP1,2019-09-22,Getafe,Mallorca,2019,1,0.0291,0.5297,0.03,0.0777,0.3138,0.0196,1751.9,1571.62,180.2800000000002,3.0,4.0,1.0,5.0,2.0,-1.0,4.0,1.0,4.0,4.0,6.0,3.0,4.0,12.0,1.85,5.06,0.5405405405405405,0.1976284584980237,-0.2618310009614357,-0.5,1.88,2.05,1.93,5.32,2.67,1.47,2.76,1.51,0.0,0.0,0.0,1.0,4.0,1.0,1.1882793672805074,0.2998547877961117,0.5773502691895949,0.5773502691896235,2019,2.0,0.0,2.0,0.0,2.0,2.0,0.0,-2.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,-2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3429120820425167,1.1147096619318222,1.5,1.0,0.0,2.0,-1.0,61.82019015062498,-0.3429120820425167,-1.0,0.5405405405405405,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.968077118866204,-0.2506525322587213,-0.4645441389290882,-3.0,-0.1842097645156138,0.7381689990385643,0.1976284584980237
SP1,2019-09-22,Espanol,Sociedad,2019,1,0.0763,0.0626,0.1212,0.01,0.1057,0.6242,1712.67,1737.95,-25.279999999999973,4.0,7.0,6.0,7.0,-2.0,0.0,2.0,2.0,5.0,3.0,6.0,3.0,6.0,5.0,2.94,2.5,0.3401360544217687,0.4,-0.2598639455782312,0.3,1.72,2.07,3.03,2.58,2.32,1.61,2.4,1.65,0.0,0.0,2.0,1.0,3.0,2.0,0.5163356502054968,0.4382939548871868,1.154700538379245,0.577350269189556,2019,0.0,4.0,0.0,2.0,5.0,3.0,-5.0,-1.0,0.0,1.3333333333333333,0.0,0.6666666666666666,2.5,1.0,-2.5,-0.3333333333333333,0.0,1.0,2.0,1.0,0.0,0.3333333333333333,1.0,0.3333333333333333,-0.0598639455782313,0.9854541264216724,0.5714285714285714,0.0,-0.3333333333333333,-4.0,0.0,1.5133605442176865,-0.0,-1.0,0.3401360544217687,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.968077118866204,-0.2506525322587213,0.0808823529411764,2.0,-0.5562008356164456,0.7401360544217688,0.0666666666666667
SP1,2019-09-22,Ath Bilbao,Alaves,2019,1,0.015,0.8435,0.01,0.0458,0.0167,0.069,1744.65,1693.51,51.1400000000001,5.0,8.0,2.0,8.0,3.0,0.0,6.0,3.0,1.0,5.0,10.0,4.0,4.0,9.0,1.65,6.16,0.6060606060606061,0.1623376623376623,-0.2316017316017316,-0.8,1.89,2.04,1.69,6.55,2.53,1.52,2.63,1.55,3.0,0.0,0.0,0.0,2.0,1.0,1.8508123541704071,1.004714337617181,1.0000000000000004,0.0,2019,6.0,1.0,3.0,1.0,0.0,1.0,3.0,0.0,3.0,1.0,1.5,1.0,0.0,1.0,1.5,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4437229437229437,1.0301976362524004,1.6666666666666667,0.75,1.0,5.0,0.0,22.691991341991383,0.0,3.0,-0.3939393939393939,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.968077118866204,-0.2506525322587213,-0.5774647887323943,-3.0,-0.0637141736574465,0.7683982683982684,0.1623376623376623
SP1,2019-09-22,Sevilla,Real Madrid,2019,1,0.0641,0.2053,0.0133,0.0123,0.0127,0.6924,1765.34,1846.02,-80.68000000000006,7.0,13.0,5.0,8.0,2.0,5.0,3.0,6.0,4.0,6.0,11.0,6.0,6.0,7.0,2.61,2.5,0.3831417624521073,0.4,-0.2168582375478926,0.0,2.0,1.93,2.71,2.59,1.52,2.51,1.56,2.63,0.0,0.0,0.0,0.0,4.0,1.0,1.4660011203928078,1.92371751116668,0.9999999999999436,0.9999999999999866,2019,1.0,4.0,1.0,5.0,1.0,3.0,0.0,2.0,1.0,2.0,1.0,2.5,1.0,1.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.0168582375478927,0.9562951642147456,1.1666666666666667,0.2857142857142857,-0.5,-3.0,5.0,1.3601226053639863,-0.0842911877394636,0.0,0.3831417624521073,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.968077118866204,-0.2506525322587213,0.0215264187866927,3.0,-0.5056879303813876,0.7831417624521073,-0.0999999999999999
SP1,2019-09-24,Betis,Levante,2019,0,0.3814,0.0472,0.4955,0.01,0.0468,0.0191,1679.49,1692.1,-12.6099999999999,5.0,5.0,4.0,7.0,1.0,-2.0,4.0,4.0,4.0,5.0,7.0,5.0,6.0,9.0,1.97,3.77,0.5076142131979695,0.2652519893899204,-0.22713379741211,-0.5,2.0,1.93,2.05,3.94,1.63,2.29,1.69,2.38,0.0,0.0,0.0,2.0,3.0,1.0,1.3208436676136923,1.3285909540008352,0.5773502691896468,1.154700538379267,2019,4.0,0.0,4.0,2.0,4.0,4.0,0.0,-2.0,1.3333333333333333,0.0,1.3333333333333333,1.0,1.3333333333333333,2.0,0.0,-1.0,1.0,0.0,1.0,2.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.242362223808049,0.9925477211792756,1.0,0.6666666666666666,0.3333333333333333,4.0,-2.0,-3.0561876422194745,-0.4847244476160981,-2.0,0.1742808798646362,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,-0.9884683243281114,0.1514277775045766,-0.313588850174216,-3.0,-0.2557677384654984,0.77286620258789,0.2652519893899204
