Division,MatchDate,HomeTeam,AwayTeam,Year,IsWeekend,C_LTH,C_LTA,C_VHD,C_VAD,C_HTB,C_PHB,HomeElo,AwayElo,EloDifference,Form3Home,Form5Home,Form3Away,Form5Away,Form3Difference,Form5Difference,GF3Home,GF3Away,GA3Home,GA3Away,GF5Home,GF5Away,GA5Home,GA5Away,OddHome,OddAway,ImpliedProbHome,ImpliedProbAway,BookmakerMargin,HandiSize,HandiHome,HandiAway,MaxHome,MaxAway,Over25,Under25,MaxOver25,MaxUnder25,WinStreakHome,WinStreakAway,DefeatStreakHome,DefeatStreakAway,H2HHomeWins,H2HAwayWins,GF_EMA3_Home,GF_EMA3_Away,GF3HomeSTD,GF3AwaySTD,Season,PointsAcumHome,PointsAcumAway,GF_Total_Home,GF_Total_Away,GA_Total_Home,GA_Total_Away,GD_total_Home,GD_total_Away,PointMeanHome,PointMeanAway,ScoredGoalsMeanHome,ScoredGoalsMeanAway,ConcededGoalsMeanHome,ConcededGoalsMeanAway,GoalsDifferenceMeanHome,GoalsDifferenceMeanAway,WinHomeAcum,WinAwayAcum,LossHomeAcum,LossAwayAcum,WinRateHome,WinRateAway,LossRateHome,LossRateAway,OddsDifference,EloRatio,FormRatio,GoalRateRatio,WinRateDiff,PointsDiff,FormDiff,Elo_ProbDiff,FormOddsDiff,StreakDiff,BookieBiasHome,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,Day_sin,Day_cos,OddSkew,FormVolatility,EloOddsGap,ImpliedProbTotal,BookieBiasAway
E0,2019-10-05,Norwich,Aston Villa,2019,1,0.3302,0.4209,0.0495,0.1085,0.0726,0.0183,1633.81,1614.97,18.83999999999992,3.0,3.0,2.0,5.0,1.0,-2.0,8.0,3.0,6.0,7.0,12.0,5.0,9.0,14.0,2.41,2.85,0.4149377593360995,0.3508771929824561,-0.2341850476814443,-0.3,2.07,1.72,2.5,2.95,1.57,2.43,1.63,2.52,1.0,0.0,0.0,10.0,2.0,2.0,2.653623503421233,1.1898031980686783,0.5773502691895788,0.9999999999999916,2019,6.0,0.0,8.0,3.0,6.0,7.0,2.0,-4.0,2.0,0.0,2.6666666666666665,1.0,2.0,2.333333333333333,0.6666666666666666,-1.3333333333333333,2.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0640605663536434,1.011665850751614,1.0,1.3333333333333333,0.6666666666666666,6.0,-2.0,1.206901070102637,-0.1281211327072868,-9.0,-0.2517289073305671,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,-0.0836501901140684,-3.0,-0.4388389834764775,0.7658149523185557,0.3508771929824561
E0,2019-10-05,West Ham,Crystal Palace,2019,1,0.0817,0.12,0.7169,0.0099,0.06,0.0116,1752.27,1745.09,7.180000000000064,5.0,11.0,4.0,10.0,1.0,1.0,4.0,2.0,5.0,6.0,9.0,8.0,7.0,10.0,2.0,3.8,0.5,0.2631578947368421,-0.2368421052631579,-0.5,2.02,1.91,2.05,4.0,1.83,2.0,1.9,2.09,2.0,0.0,0.0,1.0,2.0,1.0,1.797186566805255,0.8198665237288951,1.1547005383791875,1.1547005383792546,2019,6.0,3.0,4.0,2.0,5.0,6.0,-1.0,-4.0,2.0,1.0,1.3333333333333333,0.6666666666666666,1.6666666666666667,2.0,-0.3333333333333333,-1.3333333333333333,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.2368421052631579,1.0041144004010598,1.0,0.8,0.3333333333333333,3.0,1.0,1.7005263157894888,0.2368421052631579,1.0,-0.1666666666666666,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,-0.3103448275862068,0.0,-0.264184383144948,0.763157894736842,-0.0701754385964912
E0,2019-10-06,Arsenal,Bournemouth,2019,1,0.0099,0.0346,0.9166,0.0099,0.0192,0.0099,1880.61,1709.39,171.2199999999998,5.0,6.0,7.0,7.0,-2.0,-1.0,7.0,6.0,5.0,5.0,10.0,12.0,9.0,13.0,1.45,6.68,0.6896551724137931,0.1497005988023952,-0.1606442287838116,-1.3,1.97,1.96,1.5,7.2,1.35,3.2,1.4,3.41,1.0,1.0,0.0,0.0,4.0,0.0,2.449810557214944,2.3693054804193325,0.5773502691896264,1.0000000000000029,2019,7.0,6.0,7.0,6.0,5.0,5.0,2.0,1.0,2.333333333333333,2.0,2.333333333333333,2.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.3333333333333333,2.0,2.0,2.0,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.539954573611398,1.100164385482444,0.625,0.7777777777777778,0.0,1.0,-1.0,92.45102209374346,-0.539954573611398,1.0,0.0229885057471265,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,-0.6432964329643297,1.0,0.0161077770999347,0.8393557712161883,-0.5169660678642714
E0,2019-10-06,Man City,Wolves,2019,1,0.0183,0.0864,0.0099,0.8382,0.0329,0.0142,2040.0,1715.67,324.3299999999999,6.0,12.0,4.0,5.0,2.0,7.0,14.0,3.0,2.0,4.0,16.0,5.0,2.0,7.0,1.13,21.61,0.8849557522123894,0.0462748727440999,-0.0687693750435106,-2.3,1.93,2.0,1.14,28.0,1.38,3.08,1.41,3.2,2.0,0.0,0.0,0.0,4.0,0.0,5.41958437143046,1.0849876692190563,3.055050463303881,0.9999999999999288,2019,7.0,2.0,14.0,3.0,2.0,4.0,12.0,-1.0,2.333333333333333,0.6666666666666666,4.666666666666667,1.0,0.6666666666666666,1.3333333333333333,4.0,-0.3333333333333333,2.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.8386808794682895,1.1890398496278187,1.2,2.333333333333333,0.6666666666666666,5.0,7.0,272.0093696379503,5.870766156278027,2.0,0.2182890855457228,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,-0.9006156552330695,5.0,0.2955021658281611,0.9312306249564892,0.0462748727440999
E0,2019-10-06,Southampton,Chelsea,2019,1,0.0602,0.0954,0.0099,0.7237,0.0896,0.0211,1670.57,1857.51,-186.94000000000003,3.0,7.0,6.0,10.0,-3.0,-3.0,3.0,8.0,6.0,8.0,7.0,9.0,10.0,9.0,4.02,1.87,0.2487562189054726,0.53475935828877,-0.2164844228057574,0.5,2.04,1.89,4.3,1.93,1.7,2.18,1.75,2.25,0.0,2.0,1.0,0.0,0.0,4.0,1.0999247507743617,3.3011321383453605,0.0,2.516611478423584,2019,1.0,6.0,3.0,8.0,6.0,8.0,-3.0,0.0,0.3333333333333333,2.0,1.0,2.6666666666666665,2.0,2.6666666666666665,-1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,-0.2860031393832973,0.8993598952902757,0.4285714285714285,0.2727272727272727,-0.6666666666666666,-5.0,-3.0,53.465426876313614,0.8580094181498918,0.0,0.2487562189054726,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,0.365025466893039,0.0,-0.7595099758287558,0.7835155771942426,-0.1319073083778966
E0,2019-10-06,Newcastle,Man United,2019,1,0.0995,0.1739,0.1148,0.0207,0.3487,0.2425,1691.68,1828.96,-137.27999999999997,1.0,5.0,4.0,5.0,-3.0,0.0,1.0,2.0,2.0,4.0,6.0,3.0,6.0,9.0,4.42,1.9,0.2262443438914027,0.5263157894736842,-0.2474398666349131,0.5,2.0,1.93,4.6,1.95,2.16,1.71,2.23,1.76,0.0,0.0,0.0,1.0,1.0,3.0,0.5074255309487544,0.4734321935813569,0.5773502691895688,0.577350269189633,2019,2.0,2.0,1.0,2.0,2.0,4.0,-1.0,-2.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.3333333333333333,-0.3333333333333333,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3000714455822815,0.9249409495423953,0.2,0.2,0.0,0.0,0.0,41.1938080495356,-0.0,-1.0,0.2262443438914027,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,0.3987341772151898,3.0,-0.7805749902558341,0.7525601333650869,0.5263157894736842
E0,2019-10-19,Everton,West Ham,2019,1,0.0156,0.0111,0.0332,0.0244,0.892,0.0236,1723.21,1741.14,-17.930000000000064,0.0,3.0,4.0,8.0,-4.0,-5.0,4.0,5.0,7.0,3.0,7.0,10.0,7.0,5.0,1.97,3.81,0.5076142131979695,0.2624671916010498,-0.2299185952009805,-0.5,1.99,1.91,2.02,4.0,1.72,2.14,1.8,2.22,0.0,0.0,2.0,0.0,3.0,2.0,1.079326742185537,1.5865477954115117,1.52752523165194,1.5275252316519137,2019,6.0,6.0,5.0,6.0,7.0,4.0,-2.0,2.0,1.5,1.5,1.25,1.5,1.75,1.0,-0.5,0.5,2.0,1.0,1.0,2.0,0.5,0.25,0.25,0.5,0.2451470215969196,0.989702148598216,0.0,0.5,0.25,0.0,-5.0,-4.3954860972327845,-1.2257351079845982,0.0,0.0076142131979695,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,-0.3183391003460207,-1.0,-0.2522651912287439,0.7700814047990194,0.0124671916010498
E0,2019-10-19,Aston Villa,Brighton,2019,1,0.5805,0.1242,0.1451,0.0227,0.1008,0.0266,1633.26,1643.92,-10.660000000000082,4.0,5.0,4.0,5.0,0.0,0.0,4.0,0.0,2.0,6.0,5.0,4.0,4.0,7.0,2.38,3.05,0.4201680672268907,0.3278688524590164,-0.2519630803140928,-0.3,2.04,1.86,2.45,3.15,1.82,2.01,1.87,2.1,0.0,0.0,0.0,1.0,0.0,0.0,1.3532587118219908,0.225142526459659,1.1547005383792566,0.0,2019,5.0,4.0,5.0,3.0,4.0,6.0,1.0,-3.0,1.25,1.0,1.25,0.75,1.0,1.5,0.25,-0.75,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25,0.0922992147678743,0.9935154989333328,0.8,0.7142857142857143,0.0,1.0,0.0,-0.983909629425548,0.0,-1.0,0.1701680672268907,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,-0.1233885819521178,0.0,-0.4060743867741911,0.7480369196859071,0.0778688524590164
E0,2019-10-19,Chelsea,Newcastle,2019,1,0.0314,0.0977,0.1842,0.0188,0.6578,0.01,1869.82,1700.29,169.52999999999997,6.0,10.0,4.0,5.0,2.0,5.0,5.0,2.0,4.0,8.0,9.0,7.0,5.0,11.0,1.31,10.38,0.7633587786259541,0.0963391136801541,-0.1403021076938917,-1.5,1.89,2.01,1.34,12.0,1.59,2.38,1.65,2.47,1.0,0.0,0.0,2.0,5.0,0.0,1.7217903208898515,0.5905478505416706,0.5773502691896211,0.577350269189607,2019,5.0,3.0,6.0,3.0,5.0,11.0,1.0,-8.0,1.25,0.75,1.5,0.75,1.25,2.75,0.25,-2.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25,0.6670196649458,1.099706520005583,1.2,0.8571428571428571,0.0,2.0,5.0,113.07984379826144,3.335098324729,-1.0,0.5133587786259541,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,-0.7758768177929855,3.0,0.1432766991894908,0.8596978923061083,-0.1536608863198458
E0,2019-10-19,Leicester,Burnley,2019,1,0.0646,0.2002,0.6757,0.0099,0.0397,0.0099,1770.26,1702.32,67.94000000000005,6.0,9.0,7.0,8.0,-1.0,1.0,10.0,4.0,2.0,4.0,10.0,5.0,2.0,8.0,1.57,6.37,0.6369426751592356,0.1569858712715855,-0.2060714535691787,-1.0,2.0,1.9,1.62,6.8,1.94,1.89,2.01,1.95,3.0,0.0,0.0,0.0,2.0,0.0,3.4381916085961586,1.5042215262479122,1.527525231651924,0.5773502691896295,2019,10.0,3.0,10.0,5.0,2.0,6.0,8.0,-1.0,2.5,0.75,2.5,1.25,0.5,1.5,2.0,-0.25,3.0,0.0,0.0,3.0,0.75,0.0,0.0,0.75,0.47995680388765,1.0399102395319857,0.75,1.1111111111111112,0.75,7.0,1.0,32.60826525612697,0.47995680388765,3.0,-0.1130573248407643,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,-0.6045340050377833,2.0,-0.0298255479919949,0.7939285464308212,0.1569858712715855
E0,2019-10-19,Crystal Palace,Man City,2019,1,0.0673,0.1201,0.0099,0.7646,0.0209,0.0172,1753.17,2017.58,-264.40999999999985,7.0,10.0,6.0,9.0,1.0,1.0,4.0,8.0,1.0,5.0,9.0,17.0,4.0,6.0,11.88,1.24,0.0841750841750841,0.8064516129032259,-0.10937330292169,1.8,1.98,1.92,13.0,1.26,1.44,2.81,1.48,3.0,1.0,1.0,0.0,0.0,1.0,3.0,1.5509379822729543,2.862187647266538,0.5773502691896306,0.5773502691896514,2019,8.0,9.0,4.0,13.0,1.0,5.0,3.0,8.0,2.0,2.25,1.0,3.25,0.25,1.25,0.75,2.0,2.0,3.0,3.0,2.0,0.5,0.75,0.75,0.5,-0.7222765287281417,0.8689469558238351,1.0,0.2352941176470588,-0.25,-1.0,1.0,190.97713696100783,-0.7222765287281417,1.0,-0.4158249158249158,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,0.8109756097560975,0.0,-1.1872158642807666,0.89062669707831,0.0564516129032258
E0,2019-10-21,Sheffield United,Arsenal,2019,0,0.0429,0.0312,0.01,0.7112,0.1941,0.0106,1641.38,1884.89,-243.51,4.0,5.0,7.0,9.0,-3.0,-4.0,1.0,4.0,4.0,6.0,3.0,8.0,6.0,7.0,3.88,1.93,0.2577319587628866,0.5181347150259068,-0.2241333262112066,0.5,1.97,1.93,4.0,1.98,1.69,2.19,1.75,2.28,0.0,0.0,3.0,0.0,1.0,0.0,0.2670771769123288,1.2953215820731805,0.577350269189517,0.5773502691896262,2019,3.0,5.0,2.0,5.0,4.0,6.0,-2.0,-1.0,0.75,1.25,0.5,1.25,1.0,1.5,-0.5,-0.25,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25,-0.2604027562630202,0.870809436693489,0.5,0.2222222222222222,0.0,-2.0,-4.0,63.41067517760804,1.0416110250520807,0.0,0.0077319587628866,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.4403941515576342,0.3356282271944922,-1.0,-0.7258747704691155,0.7758666737887934,0.2681347150259068
E0,2019-10-25,Southampton,Leicester,2019,0,0.0099,0.0162,0.8647,0.0099,0.0896,0.0099,1660.67,1770.26,-109.58999999999992,1.0,4.0,6.0,9.0,-5.0,-5.0,3.0,3.0,8.0,4.0,5.0,4.0,11.0,6.0,3.2,2.36,0.3125,0.423728813559322,-0.263771186440678,0.3,1.88,2.05,3.3,2.45,2.01,1.83,2.09,1.88,0.0,0.0,2.0,2.0,2.0,2.0,1.0499623753871807,0.8871783500162531,0.0,1.0000000000000178,2019,1.0,4.0,4.0,4.0,10.0,5.0,-6.0,-1.0,0.25,1.0,1.0,1.0,2.5,1.25,-1.5,-0.25,0.0,1.0,1.0,0.0,0.0,0.25,0.25,0.0,-0.111228813559322,0.9380938387931186,0.1428571428571428,0.5,-0.25,-3.0,-5.0,12.189565677966096,0.5561440677966103,-2.0,0.3125,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203,0.1510791366906475,0.0,-0.5952579250585281,0.736228813559322,0.173728813559322
E0,2019-10-26,Man City,Aston Villa,2019,1,0.1842,0.1875,0.01,0.524,0.0392,0.0551,2017.58,1633.26,384.32,6.0,9.0,7.0,8.0,-1.0,1.0,12.0,7.0,2.0,5.0,15.0,8.0,4.0,12.0,1.09,28.3,0.9174311926605504,0.0353356890459364,-0.0472331182935131,-3.0,2.0,1.8,1.11,35.0,1.21,4.45,1.22,5.06,0.0,1.0,1.0,0.0,5.0,0.0,2.70979218571523,3.094901599034339,3.999999999999992,2.516611478423579,2019,7.0,3.0,14.0,8.0,4.0,8.0,10.0,0.0,1.75,0.75,3.5,2.0,1.0,2.0,2.5,0.0,2.0,1.0,1.0,2.0,0.5,0.25,0.25,0.5,0.882095503614614,1.2353085232998366,0.75,1.1666666666666667,0.25,4.0,1.0,339.0069439491684,0.882095503614614,0.0,0.4174311926605504,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8486442574947509,0.5289640103269624,-0.9258251105818306,2.0,0.3294610415600277,0.9527668817064868,-0.2146643109540636
E0,2019-10-26,Brighton,Everton,2019,1,0.368,0.0506,0.01,0.4557,0.0792,0.0365,1643.92,1723.21,-79.28999999999996,3.0,5.0,3.0,3.0,0.0,2.0,4.0,1.0,3.0,6.0,6.0,3.0,8.0,8.0,2.87,2.58,0.3484320557491289,0.3875968992248061,-0.2639710450260649,0.0,2.05,1.88,2.95,2.65,2.06,1.78,2.2,1.83,1.0,0.0,0.0,3.0,1.0,0.0,1.8609776531164917,0.3276871790898518,1.5275252316519543,0.5773502691896713,2019,5.0,1.0,5.0,1.0,4.0,6.0,1.0,-5.0,1.25,0.25,1.25,0.25,1.0,1.5,0.25,-1.25,1.0,0.0,0.0,1.0,0.25,0.0,0.0,0.25,-0.0391648434756772,0.9539870352690693,0.75,1.0,0.25,4.0,2.0,3.10538043918645,-0.0783296869513545,-2.0,0.0984320557491288,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8486442574947509,0.5289640103269624,0.0532110091743119,2.0,-0.5273907211554147,0.7360289549739351,0.3875968992248061
E0,2019-10-26,Burnley,Chelsea,2019,1,0.0523,0.3555,0.0142,0.2288,0.3057,0.0435,1702.32,1869.82,-167.5,4.0,8.0,9.0,12.0,-5.0,-4.0,3.0,12.0,3.0,5.0,7.0,12.0,6.0,9.0,4.53,1.75,0.2207505518763796,0.5714285714285714,-0.2078208766950489,0.8,1.94,1.99,4.8,1.8,1.66,2.25,1.71,2.32,2.0,3.0,0.0,0.0,0.0,4.0,1.2467644022460946,3.650566069172681,1.0000000000000149,1.0000000000000049,2019,9.0,9.0,6.0,12.0,3.0,9.0,3.0,3.0,2.25,2.25,1.5,3.0,0.75,2.25,0.75,0.75,3.0,3.0,3.0,3.0,0.75,0.75,0.75,0.75,-0.3506780195521917,0.9104191842474574,0.4,0.375,0.0,0.0,-4.0,58.738568274992105,1.4027120782087668,2.0,-0.5292494481236203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8486442574947509,0.5289640103269624,0.4426751592356688,1.0,-0.8272326897284572,0.7921791233049511,-0.1785714285714286
E0,2019-10-27,Liverpool,Tottenham,2019,1,0.0107,0.0196,0.0099,0.8745,0.0743,0.0109,2049.65,1840.65,209.0,7.0,13.0,4.0,7.0,3.0,6.0,8.0,3.0,3.0,7.0,14.0,5.0,4.0,10.0,1.54,6.11,0.6493506493506493,0.1636661211129296,-0.1869832295364211,-1.0,1.92,2.01,1.57,6.5,1.53,2.51,1.57,2.6,11.0,0.0,0.0,2.0,3.0,0.0,2.5544534746656864,0.6403690404243201,0.5773502691895773,0.9999999999999496,2019,12.0,2.0,12.0,5.0,4.0,9.0,8.0,-4.0,3.0,0.5,3.0,1.25,1.0,2.25,2.0,-1.0,4.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.4856845282377197,1.113546844259611,1.4,1.3333333333333333,1.0,10.0,6.0,101.50806640168342,2.9141071694263183,9.0,-0.3506493506493506,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,-0.5973856209150327,3.0,-0.0411771532452349,0.8130167704635789,0.1636661211129296
E0,2019-10-27,Norwich,Man United,2019,1,0.2401,0.02,0.01,0.5065,0.1621,0.0615,1612.47,1814.12,-201.64999999999984,1.0,4.0,2.0,5.0,-1.0,-1.0,6.0,1.0,10.0,4.0,13.0,3.0,13.0,6.0,4.36,1.8,0.2293577981651376,0.5555555555555556,-0.2150866462793068,0.8,1.86,2.07,4.65,1.87,1.67,2.22,1.72,2.3,0.0,0.0,1.0,2.0,2.0,3.0,1.8268117517106168,0.2367160967906784,0.9999999999999722,0.5773502691896311,2019,6.0,2.0,9.0,2.0,11.0,5.0,-2.0,-3.0,1.5,0.5,2.25,0.5,2.75,1.25,-0.5,-0.75,2.0,0.0,0.0,2.0,0.5,0.0,0.0,0.5,-0.326197757390418,0.888844177403455,0.3333333333333333,1.5,0.5,4.0,-1.0,65.77777777777774,0.326197757390418,-2.0,-0.2706422018348624,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,0.4155844155844156,0.0,-0.7967734607950927,0.7849133537206932,0.5555555555555556
E0,2019-11-02,Bournemouth,Man United,2019,1,0.0706,0.024,0.0976,0.0347,0.747,0.0261,1710.52,1837.1,-126.57999999999991,2.0,6.0,4.0,5.0,-2.0,1.0,5.0,3.0,3.0,4.0,7.0,5.0,7.0,6.0,3.33,2.19,0.3003003003003003,0.4566210045662101,-0.2430786951334895,0.3,2.02,1.91,3.44,2.26,1.84,1.99,1.91,2.06,0.0,1.0,0.0,0.0,1.0,3.0,0.9941639285330188,1.6183580483953393,1.5275252316519516,1.7320508075688803,2019,6.0,5.0,7.0,5.0,7.0,6.0,0.0,-1.0,1.2,1.0,1.4,1.0,1.4,1.2,0.0,-0.2,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2,-0.1563207042659097,0.9310979255723162,0.4,0.7,0.0,1.0,1.0,19.78707474597885,-0.1563207042659097,0.0,0.1003003003003003,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.3943558551133185,0.9189578116202306,0.2065217391304348,3.0,-0.6384805746911075,0.7569213048665104,0.25662100456621
E0,2019-11-02,Aston Villa,Liverpool,2019,1,0.1897,0.0487,0.3931,0.0121,0.3326,0.0237,1647.74,2059.16,-411.4199999999999,6.0,7.0,7.0,13.0,-1.0,-6.0,4.0,4.0,3.0,2.0,7.0,9.0,5.0,3.0,8.4,1.36,0.119047619047619,0.7352941176470588,-0.1456582633053221,1.5,1.9,2.03,9.25,1.39,1.47,2.71,1.53,2.88,1.0,0.0,0.0,0.0,0.0,5.0,1.6766293559109955,1.328712864019685,1.1547005383792566,0.5773502691896437,2019,8.0,13.0,7.0,9.0,5.0,3.0,2.0,6.0,1.6,2.6,1.4,1.8,1.0,0.6,0.4,1.2,2.0,4.0,4.0,2.0,0.4,0.8,0.8,0.4,-0.6162464985994397,0.8002000811980614,0.75,0.5,-0.4,-5.0,-6.0,253.5361344537814,3.697478991596638,1.0,-0.2809523809523809,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.3943558551133185,0.9189578116202306,0.7213114754098361,-5.0,-1.060752689636558,0.8543417366946778,-0.0647058823529412
E0,2019-11-02,Brighton,Norwich,2019,1,0.0099,0.2762,0.604,0.0099,0.079,0.0209,1655.21,1619.16,36.04999999999996,6.0,7.0,1.0,1.0,5.0,6.0,7.0,0.0,3.0,4.0,8.0,1.0,6.0,10.0,1.71,4.65,0.5847953216374269,0.2150537634408602,-0.2001509149217128,-0.8,1.92,2.01,1.75,5.0,1.66,2.25,1.7,2.35,2.0,0.0,0.0,0.0,0.0,0.0,2.430488826558278,0.0332998683276925,1.1547005383792457,0.0,2019,8.0,1.0,8.0,1.0,6.0,10.0,2.0,-9.0,1.6,0.2,1.6,0.2,1.2,2.0,0.4,-1.8,2.0,0.0,0.0,2.0,0.4,0.0,0.0,0.4,0.3697415581965667,1.022264630411902,3.0,1.3333333333333337,0.4,7.0,6.0,13.329183172986212,2.2184493491794,2.0,0.1847953216374268,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.3943558551133185,0.9189578116202306,-0.4622641509433963,1.0,-0.1357633173961412,0.7998490850782871,0.2150537634408602
E0,2019-11-02,Man City,Southampton,2019,1,0.8783,0.0199,0.0319,0.0187,0.0306,0.0206,2035.76,1652.91,382.8499999999999,6.0,12.0,1.0,1.0,5.0,11.0,11.0,3.0,2.0,3.0,17.0,5.0,4.0,6.0,1.08,29.72,0.9259259259259258,0.0336473755047106,-0.0404266985693635,-3.0,2.0,1.8,1.11,41.0,1.22,4.27,1.25,4.86,1.0,0.0,0.0,0.0,4.0,0.0,2.854896092857615,1.0162223517672195,4.041451884327373,0.0,2019,10.0,7.0,17.0,5.0,4.0,6.0,13.0,-1.0,2.0,1.4,3.4,1.0,0.8,1.2,2.6,-0.2,3.0,2.0,2.0,3.0,0.6,0.4,0.4,0.6,0.8922785504212152,1.2316218056448192,3.0,1.7,0.1999999999999999,3.0,11.0,341.6088430287621,9.815064054633368,1.0,0.3259259259259258,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.3943558551133185,0.9189578116202306,-0.92987012987013,6.0,0.3403831519583261,0.9595733014306363,-0.3663526244952894
E0,2019-11-02,Sheffield United,Burnley,2019,1,0.0252,0.5098,0.078,0.0372,0.3338,0.016,1666.69,1699.39,-32.700000000000045,5.0,8.0,3.0,7.0,2.0,1.0,1.0,4.0,2.0,5.0,3.0,6.0,4.0,8.0,2.26,3.46,0.4424778761061947,0.2890173410404624,-0.2685047828533429,-0.3,1.96,1.97,2.34,3.6,2.33,1.62,2.45,1.66,1.0,0.0,0.0,1.0,0.0,0.0,0.6335385993775658,1.252110763123956,0.577350269189517,0.5773502691896295,2019,6.0,3.0,3.0,6.0,4.0,8.0,-1.0,-2.0,1.2,0.6,0.6,1.2,0.8,1.6,-0.2,-0.4,2.0,0.0,0.0,2.0,0.4,0.0,0.0,0.4,0.1534605350657322,0.9807578007515886,1.25,0.2727272727272727,0.4,3.0,1.0,-5.018159496649452,0.1534605350657322,0.0,0.0424778761061946,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.3943558551133185,0.9189578116202306,-0.2097902097902098,-1.0,-0.3416821827261375,0.7314952171466571,0.2890173410404624
E0,2019-11-02,West Ham,Newcastle,2019,1,0.0152,0.073,0.0099,0.8083,0.0837,0.0099,1736.68,1705.74,30.94000000000005,1.0,5.0,4.0,5.0,-3.0,0.0,4.0,1.0,3.0,9.0,6.0,3.0,8.0,12.0,1.79,4.55,0.5586592178770949,0.2197802197802197,-0.2215605623426852,-0.8,2.02,1.91,1.84,4.75,1.83,2.0,1.9,2.07,0.0,0.0,0.0,3.0,3.0,2.0,1.1992966417013138,0.2952739252708353,0.5773502691894977,0.5773502691896024,2019,7.0,3.0,6.0,3.0,8.0,12.0,-2.0,-9.0,1.4,0.6,1.2,0.6,1.6,2.4,-0.4,-1.8,2.0,1.0,1.0,2.0,0.4,0.2,0.2,0.4,0.3388789980968751,1.0181387544302538,0.2,0.7499999999999999,0.2,4.0,0.0,10.484916201117336,0.0,-3.0,0.1586592178770949,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.3943558551133185,0.9189578116202306,-0.4353312302839116,3.0,-0.1656149333512067,0.7784394376573147,0.0197802197802197
